Var1,ecg1,ecg_hat_MD1,ecg_hat_RS1
5588,-1.18636533726755,-1.10327790062595,-1.10327790064795
5589,-0.929279331145884,-1.02047394507795,-1.02047394509786
5590,-0.996365901354952,-0.9753120238549,-0.975312023861212
5591,-0.961420479519707,-0.966642795153333,-0.966642795149324
5592,-0.987550910784022,-0.970346517765048,-0.970346517760608
5593,-0.998464313816926,-0.965570181643365,-0.965570181639268
5594,-0.844166092461582,-0.955288159595319,-0.955288159585583
5595,-1.05692845343945,-0.94669097070271,-0.946690970688514
5596,-0.904235512866187,-0.91425472280455,-0.914254722796069
5597,-0.790391359945819,-0.877990908594316,-0.877990908597749
5598,-0.946034859520214,-0.858969339468629,-0.858969339480032
5599,-0.826730171003386,-0.841665277140546,-0.841665277152307
5600,-0.809895883642699,-0.839284456600253,-0.83928445660769
5601,-0.870378655106868,-0.86622119847412,-0.866221198476751
5602,-0.966458020329822,-0.91202320896701,-0.912023208966058
5603,-0.865348520034288,-0.961452978413835,-0.961452978410416
5604,-1.10148280026482,-1.00727377958923,-1.00727377958433
5605,-0.924239827689044,-1.01624645569198,-1.01624645568527
5606,-1.09466690896913,-0.990272559121823,-0.990272559113912
5607,-0.912704110634585,-0.944271207592519,-0.944271207589243
5608,-0.859348940910054,-0.936407093063349,-0.936407093071693
5609,-1.0268422359903,-0.979598318962796,-0.979598318979634
5610,-1.02463072285639,-1.01121390735724,-1.0112139073689
5611,-1.0501076297797,-0.99264716123368,-0.992647161229317
5612,-0.860993544778031,-0.953590559863755,-0.953590559846778
5613,-0.952998315367897,-0.953317588561364,-0.953317588548295
5614,-0.993601332460744,-0.975999622435828,-0.975999622439037
5615,-1.0190751550889,-0.968620878893721,-0.968620878908322
5616,-0.912335097900299,-0.921397736774716,-0.92139773678569
5617,-0.811006453574829,-0.889544476095169,-0.889544476093518
5618,-0.967724856455192,-0.913899859091949,-0.913899859081656
5619,-0.983221860855778,-0.966109893839035,-0.966109893831432
5620,-0.989836277191023,-1.01385332542929,-1.01385332543179
5621,-0.975676801618671,-1.0398029913258,-1.03980299133469
5622,-1.19642142953567,-1.02743283540298,-1.02743283540856
5623,-0.8662928276566,-0.983820265292056,-0.983820265290026
5624,-0.977399381704469,-0.989536710170229,-0.989536710164501
5625,-1.03898101690262,-1.05196527038874,-1.05196527038643
5626,-1.15969845855778,-1.10167966410371,-1.10167966410701
5627,-1.1367218265842,-1.07976055062756,-1.07976055063228
5628,-0.913266235682207,-1.02346754870009,-1.02346754870121
5629,-1.0161836219779,-1.01440442293146,-1.01440442292725
5630,-1.089958390031,-1.04671089315441,-1.0467108931494
5631,-1.04903441046094,-1.06268544127787,-1.06268544127852
5632,-1.08066654390136,-1.03590578015453,-1.03590578016137
5633,-0.931151654898591,-0.987844312480445,-0.987844312486855
5634,-0.967769570653987,-0.968134230699603,-0.968134230697824
5635,-1.00800187118388,-0.983138472821341,-0.983138472813001
5636,-0.992339456767112,-1.00667629486711,-1.00667629486371
5637,-1.02837594942055,-1.01778669534853,-1.01778669535572
5638,-1.02879548511235,-1.00919239367808,-1.00919239368719
5639,-0.936086109459599,-0.993006059022204,-0.993006059023175
5640,-1.01036371497552,-0.982431025810194,-0.982431025805208
5641,-1.02361634131849,-0.963506245627224,-0.963506245623933
5642,-0.824964724049,-0.936288863267345,-0.936288863266575
5643,-0.987500761123955,-0.915134639541279,-0.915134639539159
5644,-0.840650796139172,-0.870845407368522,-0.870845407364403
5645,-0.85604308742618,-0.797819733305858,-0.797819733304762
5646,-0.631968156327426,-0.718262492594624,-0.718262492601522
5647,-0.760879488077178,-0.676729471092249,-0.676729471103452
5648,-0.593300965382003,-0.677634403368762,-0.677634403374431
5649,-0.751098208478713,-0.712423703345531,-0.712423703340855
5650,-0.782128506798186,-0.735476356268974,-0.735476356259282
5651,-0.659312132304629,-0.728286497369371,-0.728286497363876
5652,-0.723763226517559,-0.710374742575745,-0.710374742578413
5653,-0.725320192016494,-0.684289353795184,-0.684289353803835
5654,-0.624677240942558,-0.657565489748334,-0.657565489755295
5655,-0.640799291001804,-0.654596243129183,-0.654596243125177
5656,-0.7168992936262,-0.675997444659679,-0.675997444645704
5657,-0.658463967612053,-0.699817675342853,-0.699817675333594
5658,-0.708202911239668,-0.709317432149979,-0.70931743215677
5659,-0.746701374490681,-0.686051551935538,-0.686051551951891
5660,-0.620092693497573,-0.643328495012823,-0.643328495023077
5661,-0.568056523939982,-0.637274397450143,-0.6372743974471
5662,-0.772338249745259,-0.689014731394987,-0.689014731386613
5663,-0.673895254466705,-0.753652487845797,-0.753652487842257
5664,-0.898897520471684,-0.794269124522075,-0.794269124522862
5665,-0.733596611102129,-0.788448276490309,-0.788448276489142
5666,-0.728305324948254,-0.772567288425833,-0.772567288421829
5667,-0.821761204236891,-0.763244182780911,-0.763244182779983
5668,-0.753360570929341,-0.74408899793999,-0.744088997944627
5669,-0.660033022796346,-0.723069545814797,-0.723069545819488
5670,-0.794403608843263,-0.718261760113675,-0.718261760115379
5671,-0.653944813535598,-0.724811544732733,-0.72481154473442
5672,-0.784935189058643,-0.746840274950545,-0.746840274952686
5673,-0.789060719714107,-0.767904360691918,-0.767904360689378
5674,-0.729992325158922,-0.78742544358606,-0.787425443576882
5675,-0.854515032192796,-0.814285362223333,-0.814285362216675
5676,-0.835846198610234,-0.83576306701883,-0.835763067025885
5677,-0.824562773905962,-0.850511862810567,-0.850511862828388
5678,-0.902641368550495,-0.86283162927342,-0.862831629284468
5679,-0.832562662859782,-0.869589569182752,-0.869589569173452
5680,-0.859025539723604,-0.871420139846905,-0.871420139824895
5681,-0.910654728581247,-0.853337859932737,-0.853337859919117
5682,-0.793868279099496,-0.812595814757749,-0.812595814764663
5683,-0.775504839635704,-0.788199662094993,-0.788199662114668
5684,-0.764765687999793,-0.805171606899464,-0.805171606913127
5685,-0.858488454011159,-0.837715042239285,-0.837715042235831
5686,-0.939332910014507,-0.833005434819176,-0.833005434806836
5687,-0.688358071736266,-0.795016958547477,-0.795016958541421
5688,-0.76510871795625,-0.793107983185435,-0.793107983188723
5689,-0.868202855457345,-0.829333231059454,-0.829333231064991
5690,-0.916679656430136,-0.85287533222303,-0.852875332227272
5691,-0.821953251900481,-0.854458885750042,-0.854458885753512
5692,-0.775733464179759,-0.880279250687818,-0.880279250686796
5693,-1.05408933416811,-0.934543704851685,-0.934543704842648
5694,-0.934016109526801,-0.952403690364137,-0.952403690354516
5695,-0.844340274186476,-0.916704751988726,-0.916704751989102
5696,-0.955461752296351,-0.8434948192307,-0.84349481923976
5697,-0.700401959725197,-0.759716914283817,-0.75971691429103
5698,-0.732646558519717,-0.735220431853384,-0.735220431855007
5699,-0.756203359449657,-0.790010210869825,-0.790010210871463
5700,-0.892106457177357,-0.870875728249277,-0.870875728252286
5701,-0.954463509638215,-0.893826229631813,-0.893826229631332
5702,-0.822960147888,-0.840178034302306,-0.840178034296491
5703,-0.753470142039419,-0.781450746748568,-0.7814507467414
5704,-0.69044463414508,-0.778998203694915,-0.778998203691125
5705,-0.93040423282499,-0.806424252144448,-0.80642425214575
5706,-0.810895465582116,-0.785440499286546,-0.785440499290825
5707,-0.637129416530073,-0.732554492780235,-0.732554492783674
5708,-0.751644662007286,-0.718798224769571,-0.718798224771072
5709,-0.755272251273404,-0.757973455255724,-0.757973455257943
5710,-0.814442705798222,-0.823740238079454,-0.823740238084316
5711,-0.926747056751772,-0.877791445250473,-0.877791445255825
5712,-0.845461333702896,-0.900844209491993,-0.900844209493704
5713,-0.95131145795673,-0.909175191592252,-0.909175191588416
5714,-0.853643832347327,-0.908434804863127,-0.908434804854109
5715,-0.949008248527327,-0.899660900645153,-0.899660900634196
5716,-0.862298168295742,-0.867802832846361,-0.86780283283902
5717,-0.812267759709098,-0.823521040723236,-0.82352104072429
5718,-0.761231939704981,-0.786390714085662,-0.786390714096338
5719,-0.809112931230572,-0.762129264758754,-0.762129264774042
5720,-0.736788040427771,-0.748118446315456,-0.748118446326266
5721,-0.751971770263406,-0.763981027385877,-0.763981027386412
5722,-0.796555542176646,-0.820109342547696,-0.820109342541109
5723,-0.934377598112273,-0.893655266318943,-0.893655266311822
5724,-0.935327048826445,-0.943723136091871,-0.943723136086548
5725,-0.95772252344507,-0.957476292787015,-0.957476292782008
5726,-0.89745999219921,-0.94035524013815,-0.940355240135256
5727,-0.97278602925784,-0.899346529521137,-0.899346529525056
5728,-0.802388623365842,-0.840254519681151,-0.840254519689758
5729,-0.788372542331045,-0.800748929581062,-0.800748929585199
5730,-0.831368259900767,-0.797976942843823,-0.797976942839378
5731,-0.735612114425446,-0.814326954708937,-0.814326954703242
5732,-0.919599978070657,-0.818711397981219,-0.818711397983836
5733,-0.756075710578893,-0.779481460254505,-0.779481460265585
5734,-0.704133768456835,-0.736390894921072,-0.736390894930065
5735,-0.744627553391188,-0.736643327562333,-0.736643327558631
5736,-0.789992147532725,-0.77635272627164,-0.776352726258349
5737,-0.724667419661431,-0.810727538839089,-0.810727538829333
5738,-0.958459278067126,-0.788765244779993,-0.788765244780839
5739,-0.626762130175039,-0.694858156304713,-0.694858156311977
5740,-0.529645660647008,-0.625176039948465,-0.625176039954153
5741,-0.732598757432422,-0.63982406667779,-0.639824066679366
5742,-0.681171047336246,-0.697421375899843,-0.69742137589942
5743,-0.711377872086091,-0.751758784992032,-0.751758784991321
5744,-0.869803475995378,-0.771759578295138,-0.771759578293621
5745,-0.649436552461494,-0.755216278696358,-0.755216278695325
5746,-0.831504250038884,-0.752608543058315,-0.752608543061712
5747,-0.721465249164632,-0.782704279716222,-0.782704279724003
5748,-0.857888811515292,-0.848459078594706,-0.848459078598945
5749,-0.952828981439019,-0.909129957064462,-0.909129957058326
5750,-0.880603278992293,-0.927505114605727,-0.927505114592284
5751,-0.948508319543547,-0.907021287455712,-0.907021287445716
5752,-0.830919260645848,-0.864972737459967,-0.864972737461581
5753,-0.856169044070518,-0.833679323953781,-0.833679323967176
5754,-0.797623861141601,-0.825141655522301,-0.8251416555395
5755,-0.85234898099557,-0.83300142547045,-0.833001425478558
5756,-0.832106299188587,-0.832113445439259,-0.832113445431698
5757,-0.800448841941799,-0.811001625306186,-0.811001625289853
5758,-0.816375026552137,-0.780745166161918,-0.780745166150228
5759,-0.747379131095154,-0.768333084863399,-0.76833308486332
5760,-0.735018815811224,-0.802501367864534,-0.80250136787179
5761,-0.990735641659645,-0.864891107546159,-0.864891107555202
5762,-0.760198559723968,-0.898132175623256,-0.898132175634294
5763,-1.03196661833345,-0.892610475617426,-0.892610475627924
5764,-0.775745640591231,-0.84873497615335,-0.848734976153921
5765,-0.849494126237372,-0.831002507227911,-0.831002507213267
5766,-0.806310633393206,-0.870379581917216,-0.870379581895878
5767,-0.968505645833834,-0.936040981645382,-0.936040981631388
5768,-1.06512885587859,-0.95420705789748,-0.954207057899352
5769,-0.785666989938649,-0.913460433376416,-0.913460433393603
5770,-0.910080493780634,-0.882359623937351,-0.882359623959954
5771,-0.855359902831115,-0.873382649953099,-0.873382649967863
5772,-0.933777961490939,-0.856973032372423,-0.856973032374173
5773,-0.726980257995964,-0.803482423893247,-0.803482423887141
5774,-0.738001916320097,-0.723207025049583,-0.723207025041255
5775,-0.657712652353279,-0.614639111215714,-0.614639111204152
5776,-0.448679391727446,-0.487071426940889,-0.48707142692617
5777,-0.371170178100383,-0.368684984415644,-0.368684984405805
5778,-0.249321087649883,-0.260567107104977,-0.260567107107125
5779,-0.164779809634702,-0.140685030052135,-0.14068503006229
5780,0.0383822200037757,0.00613308227674669,0.00613308227010177
5781,0.0692121216259522,0.147873860737018,0.147873860738189
5782,0.241727335208184,0.207822090493963,0.207822090493055
5783,0.19785878154102,0.0826866640240571,0.0826866640114141
5784,-0.410615915369964,-0.243298786294934,-0.243298786312841
5785,-0.585303178593717,-0.670174287497734,-0.670174287506653
5786,-1.06078379122033,-1.108807186405,-1.10880718640002
5787,-1.55231082260652,-1.44715024174739,-1.44715024173508
5788,-1.5740926120444,-1.59887708222003,-1.59887708220838
5789,-1.57564862052465,-1.59416426828623,-1.59416426827633
5790,-1.46879298254964,-1.51231121163308,-1.51231121162136
5791,-1.48190531190227,-1.4064244757603,-1.40642447574793
5792,-1.23925391078387,-1.28777808063523,-1.28777808063066
5793,-1.18434956753902,-1.17574260848713,-1.17574260849821
5794,-1.11404695841429,-1.07411514423975,-1.07411514426388
5795,-0.897328938210348,-0.986284871269652,-0.98628487129518
5796,-1.02355125185197,-0.919921910376654,-0.919921910391897
5797,-0.798477809769205,-0.860566853311174,-0.86056685331158
5798,-0.803015604836481,-0.826604489361844,-0.826604489349486
5799,-0.93090578451772,-0.821585446549561,-0.821585446530455
5800,-0.751672153573379,-0.845290607189547,-0.845290607170491
5801,-0.884263895001173,-0.91796967910389,-0.917969679091216
5802,-1.07974634973601,-0.993555688727346,-0.993555688726998
5803,-0.972041771640242,-1.00205828897582,-1.00205828898875
5804,-1.00532396935712,-0.949277262739381,-0.94927726275807
5805,-0.748256243415939,-0.889624989237533,-0.889624989251787
5806,-0.981805272141137,-0.875148843856388,-0.875148843860527
5807,-0.898929219213983,-0.883789444242464,-0.883789444236295
5808,-0.860881331669559,-0.916733010746688,-0.916733010734436
5809,-0.974735611467797,-0.983486956539573,-0.983486956529052
5810,-1.08199000862535,-1.04882925032437,-1.04882925032302
5811,-1.08120366055266,-1.06624801115854,-1.06624801116606
5812,-1.03427772805183,-1.03631553133647,-1.03631553134461
5813,-0.940408152764265,-0.999269773101278,-0.999269773103299
5814,-1.01666499800847,-0.981612245969014,-0.981612245965302
5815,-1.01775937062951,-0.96638333604475,-0.966383336041051
5816,-0.864099712226814,-0.949983481070558,-0.949983481072026
5817,-0.994440871083727,-0.95220318382249,-0.952203183826302
5818,-0.984976468206775,-0.962967363273927,-0.962967363273029
5819,-0.948040905144312,-0.980552991596168,-0.980552991591245
5820,-0.998118830762432,-1.00975973558309,-1.00975973558433
5821,-1.02771582404631,-1.02930561191781,-1.02930561192957
5822,-1.10207688521888,-1.01108334879436,-1.01108334880458
5823,-0.867602787501207,-0.965539524949373,-0.965539524942914
5824,-0.952457108792486,-0.948635541117726,-0.948635541097666
5825,-0.981578802998786,-0.960550185962981,-0.960550185948177
5826,-0.999608723012655,-0.969595346527169,-0.969595346532292
5827,-0.950286732346839,-0.968360621792896,-0.96836062181437
5828,-0.942100290524949,-0.98184115696139,-0.981841156981971
5829,-1.07738208904469,-1.01739840622819,-1.01739840623279
5830,-0.963322090088152,-1.04644812009483,-1.04644812008129
5831,-1.12706931622365,-1.04752355500929,-1.04752355498946
5832,-1.05378486654583,-1.00789234827835,-1.0078923482691
5833,-0.847540407011561,-0.98085111056915,-0.98085111057651
5834,-1.05488977906624,-1.01873502166292,-1.01873502167614
5835,-1.09730768071177,-1.06683225259202,-1.0668322525974
5836,-1.08807068376142,-1.05636809823555,-1.05636809823123
5837,-0.958100648119202,-0.990354692535676,-0.990354692529717
5838,-0.918769780115255,-0.936618036439191,-0.936618036439215
5839,-0.95966048878897,-0.943898829071659,-0.943898829078641
5840,-0.975227190462285,-1.00259887776619,-1.00259887777506
5841,-1.10622243783953,-1.06423138119778,-1.06423138120049
5842,-1.05395324625855,-1.07413919211455,-1.07413919210715
5843,-1.03557281162719,-1.02458403187125,-1.02458403185962
5844,-0.962448387941457,-0.944070671258379,-0.944070671252845
5845,-0.808299146835428,-0.878740280897857,-0.878740280902133
5846,-0.913832980940634,-0.854380668319615,-0.854380668328743
5847,-0.834519171836007,-0.844230384750605,-0.844230384757049
5848,-0.80991486560423,-0.829012740268248,-0.829012740267654
5849,-0.829516843351837,-0.800831985734411,-0.800831985728605
5850,-0.756248692393798,-0.760738295303745,-0.760738295299774
5851,-0.685753097298055,-0.727397473565267,-0.727397473568676
5852,-0.765254970793295,-0.710641729156062,-0.710641729164543
5853,-0.658112011454315,-0.699294048769166,-0.69929404877494
5854,-0.757110131912113,-0.697693362472021,-0.697693362469261
5855,-0.618072102154839,-0.706533103675625,-0.706533103664698
5856,-0.775955594316908,-0.725669905844647,-0.725669905832799
