8208,-2,14,-5,-6,-17,-26,-14,10,-28,-10,-13,-29,274,52,15,-19,-12,-14,2,10,-20,-27
8209,1,21,3,2,-15,-21,-9,17,-20,-6,-7,-23,59,56,23,-11,-4,-7,9,19,-13,-18
8210,7,31,12,11,-11,-16,-1,24,-11,-1,3,-13,-332,62,32,-4,3,5,17,29,0,-6
8211,3,26,3,4,-12,-18,-4,18,-17,-4,-3,-16,-196,58,28,-8,-1,-1,11,25,-7,-14
8212,-4,18,-5,-4,-17,-26,-12,9,-25,-10,-13,-26,229,50,21,-17,-10,-10,2,15,-20,-29
8213,-2,21,-1,2,-16,-23,-10,12,-20,-7,-10,-24,172,52,23,-15,-6,-5,4,19,-18,-23
8214,3,31,10,9,-12,-16,-1,21,-10,-1,1,-13,-268,60,32,-6,3,7,15,30,-3,-10
8215,3,29,5,7,-12,-16,0,19,-11,-1,1,-12,-304,58,30,-10,3,7,13,30,-5,-12
8216,-6,21,-7,-2,-17,-23,-10,9,-22,-6,-9,-22,138,48,21,-19,-8,-5,2,19,-20,-29
8217,-6,18,-7,-4,-18,-24,-12,9,-22,-7,-10,-24,252,47,21,-21,-10,-7,4,17,-22,-31
8218,0,28,5,6,-15,-18,-2,19,-11,-1,0,-14,-160,54,30,-13,1,7,13,28,-7,-14
8219,1,31,7,7,-14,-14,1,23,-8,-1,4,-11,-354,58,32,-11,3,9,13,30,-3,-12
8220,-2,22,-5,-2,-17,-21,-7,13,-19,-6,-6,-19,11,50,23,-19,-4,-1,5,21,-18,-27
8221,-6,17,-7,-4,-19,-23,-12,11,-22,-7,-10,-24,279,46,17,-23,-8,-7,2,17,-24,-33
8222,1,25,3,6,-17,-16,-4,20,-11,-2,-2,-16,-32,54,26,-15,1,3,15,25,-11,-19
8223,5,31,10,8,-15,-11,2,27,-6,0,7,-8,-361,60,30,-11,9,12,21,32,0,-10
8224,1,25,1,0,-16,-14,-4,21,-14,-2,1,-15,-108,54,23,-17,3,3,15,25,-11,-21
8225,-2,17,-5,-6,-19,-19,-11,16,-23,-7,-7,-23,268,50,15,-23,-4,-7,9,15,-22,-33
8226,3,21,3,0,-17,-14,-8,21,-17,-4,0,-18,88,56,21,-15,3,-1,15,19,-15,-23
8227,9,29,12,7,-14,-9,1,32,-8,0,8,-10,-321,64,28,-8,14,9,25,29,-3,-12
8228,7,25,5,2,-15,-13,-2,26,-14,-1,3,-13,-225,62,23,-13,11,5,21,23,-9,-21
8229,0,15,-5,-8,-17,-19,-12,14,-25,-9,-7,-24,210,54,15,-21,-1,-7,13,13,-26,-37
8230,1,18,-1,-2,-16,-18,-11,17,-23,-9,-7,-24,202,54,19,-17,1,-7,15,15,-24,-35
8231,5,28,10,6,-11,-14,-2,25,-11,-2,1,-14,-242,64,28,-6,11,5,25,27,-11,-21
8232,3,28,7,4,-11,-16,-2,21,-14,-2,0,-14,-321,62,28,-6,9,7,23,25,-13,-25
8233,-4,18,-5,-6,-15,-23,-12,9,-25,-10,-13,-24,108,54,19,-17,-4,-7,11,13,-32,-44
8234,-6,17,-7,-6,-17,-26,-14,5,-26,-11,-16,-28,262,52,15,-19,-6,-10,9,11,-37,-48
8235,1,25,1,2,-12,-19,-5,16,-14,-5,-7,-19,-128,58,24,-11,1,1,17,21,-28,-38
8236,1,28,3,2,-11,-18,-2,17,-13,-2,-3,-14,-358,60,26,-10,5,5,17,23,-22,-35
8237,-2,22,-9,-9,-14,-23,-9,7,-22,-7,-13,-22,-22,52,19,-19,-6,-5,9,13,-39,-50
8238,-6,15,-14,-11,-17,-24,-14,3,-25,-10,-17,-27,277,46,13,-23,-14,-12,4,8,-47,-59
8239,0,24,-5,-4,-16,-18,-7,11,-16,-4,-10,-19,-4,54,21,-17,-8,-3,11,15,-39,-50
8240,3,31,1,2,-13,-14,2,19,-8,0,-2,-10,-361,58,28,-11,-1,7,17,23,-30,-40
8241,0,25,-7,-6,-17,-18,-3,11,-16,-2,-6,-16,-143,52,21,-19,-6,1,9,17,-39,-54
8242,-6,17,-14,-13,-20,-23,-10,5,-23,-7,-13,-23,250,46,13,-25,-14,-10,2,8,-52,-67
8243,-2,21,-7,-6,-18,-18,-8,11,-17,-4,-9,-18,112,50,19,-21,-8,-3,7,13,-49,-61
8244,3,32,3,2,-15,-11,2,21,-8,3,1,-8,-310,60,26,-13,1,7,17,23,-35,-48
8245,1,29,-1,-2,-16,-13,-1,19,-11,0,0,-10,-254,58,23,-15,-2,5,13,21,-43,-55
8246,-6,20,-12,-13,-19,-19,-9,7,-22,-5,-12,-20,185,47,15,-25,-12,-9,4,9,-60,-76
8247,-6,20,-10,-11,-20,-19,-9,9,-19,-6,-12,-19,216,48,15,-25,-12,-9,4,10,-62,-76
8248,1,28,1,0,-17,-13,0,19,-8,1,0,-10,-223,56,23,-15,1,3,13,21,-49,-61
8249,1,31,1,0,-16,-11,2,19,-8,3,1,-8,-338,58,23,-15,1,5,13,21,-49,-65
8250,-6,21,-12,-11,-18,-18,-7,9,-20,-5,-10,-18,75,48,13,-23,-10,-7,0,9,-68,-82
8251,-6,17,-12,-11,-20,-19,-11,9,-22,-6,-13,-22,267,45,13,-25,-12,-10,-2,8,-73,-89
8252,0,26,-1,-2,-16,-13,-3,18,-14,-1,-3,-15,-98,54,21,-15,-3,-1,6,17,-62,-76
8253,3,31,1,0,-14,-9,2,23,-11,1,1,-10,-365,56,24,-11,3,5,11,23,-58,-74
8254,-2,22,-10,-9,-17,-14,-6,14,-19,-4,-6,-17,-51,50,17,-19,-6,-5,2,13,-71,-89
8255,-6,17,-16,-15,-20,-18,-13,7,-26,-9,-13,-25,273,45,9,-27,-14,-14,-4,6,-81,-99
8256,-2,21,-5,-8,-17,-14,-8,16,-19,-4,-7,-19,26,52,17,-19,-4,-7,2,13,-71,-89
8257,3,29,1,0,-13,-9,0,24,-11,0,1,-12,-350,58,23,-13,3,5,9,21,-62,-80
8258,1,25,-7,-8,-15,-14,-4,16,-17,-4,-6,-16,-170,54,17,-17,-4,-1,2,15,-71,-91
8259,-6,15,-16,-15,-19,-21,-13,7,-25,-9,-14,-24,238,45,9,-25,-12,-14,-6,4,-84,-104
8260,-2,20,-9,-11,-17,-18,-10,12,-20,-6,-12,-22,142,50,13,-23,-10,-7,-2,9,-77,-97
8261,3,28,1,-2,-13,-9,-1,21,-10,-1,-2,-12,-291,58,21,-13,-1,3,6,19,-66,-84
8262,1,28,-3,-6,-14,-11,-2,19,-14,-1,-3,-14,-281,54,19,-17,-2,3,4,15,-68,-89
8263,-6,15,-16,-17,-18,-21,-11,7,-23,-9,-16,-24,159,45,7,-27,-14,-12,-6,4,-84,-106
8264,-6,14,-16,-17,-20,-21,-12,7,-25,-7,-16,-24,235,45,7,-28,-14,-14,-8,2,-84,-106
8265,-2,24,-5,-9,-17,-14,-3,18,-14,-1,-6,-15,-193,52,15,-19,-4,-3,2,10,-71,-91
8266,0,26,-5,-9,-16,-14,0,18,-14,-1,-3,-12,-351,52,15,-19,-2,-1,2,11,-69,-91
8267,-6,17,-18,-21,-19,-21,-9,6,-25,-6,-13,-21,36,43,7,-28,-12,-12,-8,0,-83,-106
8268,-8,14,-20,-23,-20,-23,-13,4,-28,-9,-19,-26,270,39,4,-30,-18,-18,-10,-4,-88,-110
8269,-4,21,-11,-13,-18,-16,-5,12,-19,-2,-10,-17,-68,46,11,-23,-10,-7,-4,4,-75,-95
8270,0,26,-7,-11,-15,-13,0,17,-14,0,-5,-11,-368,50,15,-19,-6,-1,2,9,-64,-87
8271,-6,20,-18,-19,-18,-19,-6,6,-23,-4,-13,-18,-87,43,9,-25,-16,-10,-8,0,-75,-99
8272,-10,13,-24,-27,-20,-23,-13,-1,-31,-9,-20,-27,267,37,2,-32,-23,-20,-15,-6,-84,-106
8273,-6,17,-16,-19,-17,-19,-8,5,-25,-5,-14,-22,52,41,7,-25,-16,-14,-6,0,-73,-95
8274,0,25,-10,-13,-14,-14,-1,13,-19,0,-6,-14,-341,48,13,-17,-8,-5,2,8,-62,-82
8275,-4,21,-16,-19,-16,-16,-4,9,-23,-2,-12,-18,-204,45,9,-23,-14,-10,-4,2,-64,-89
8276,-8,11,-26,-28,-19,-23,-12,-1,-34,-9,-21,-29,222,39,2,-30,-23,-22,-10,-8,-75,-99
8277,-6,14,-20,-23,-19,-19,-11,4,-31,-6,-19,-27,170,41,7,-28,-18,-20,-6,-4,-69,-89
8278,1,25,-7,-13,-16,-11,-2,14,-20,-1,-9,-16,-270,50,15,-17,-4,-7,4,8,-52,-72
8279,1,25,-10,-13,-15,-11,-3,13,-22,-1,-9,-16,-306,50,13,-19,-3,-7,4,8,-49,-72
8280,-6,14,-20,-23,-18,-18,-13,4,-34,-9,-19,-28,133,45,5,-28,-12,-18,-4,-4,-60,-84
8281,-4,14,-18,-21,-19,-18,-14,5,-33,-9,-19,-30,252,45,5,-27,-12,-18,0,-2,-60,-82
8282,3,24,-3,-10,-16,-11,-6,17,-22,-1,-7,-19,-157,54,15,-17,-1,-5,9,8,-41,-61
8283,5,28,-3,-6,-14,-9,-2,19,-19,-1,-3,-14,-351,56,19,-13,3,1,11,13,-32,-55
8284,-2,20,-14,-15,-17,-16,-10,10,-28,-6,-12,-22,11,50,11,-23,-8,-10,2,2,-45,-69
8285,-4,14,-18,-19,-19,-18,-15,5,-33,-7,-17,-28,281,45,7,-27,-14,-16,-2,-2,-51,-74
8286,1,22,-7,-9,-16,-14,-8,14,-22,-4,-9,-19,-30,52,15,-19,-6,-5,4,8,-37,-59
8287,3,28,-3,-4,-13,-9,-1,19,-16,0,-3,-13,-361,56,23,-13,-1,3,9,15,-26,-48
8288,0,22,-12,-13,-16,-14,-7,11,-25,-4,-10,-19,-112,50,15,-21,-8,-5,2,8,-37,-59
8289,-8,15,-20,-21,-19,-21,-15,2,-33,-7,-19,-27,263,43,7,-28,-18,-14,-8,0,-45,-70
8290,-4,21,-14,-13,-18,-16,-10,9,-25,-5,-13,-22,86,45,11,-23,-14,-9,-2,4,-39,-59
8291,1,28,-7,-8,-14,-11,-2,16,-19,-1,-5,-14,-324,50,19,-15,-4,1,4,13,-24,-46
8292,-2,24,-14,-15,-15,-14,-4,10,-22,-2,-9,-16,-228,46,13,-21,-8,-5,-2,6,-30,-54
8293,-8,14,-26,-25,-19,-21,-14,-2,-34,-9,-20,-27,207,37,4,-30,-21,-18,-15,-4,-45,-70
8294,-8,14,-24,-23,-19,-21,-14,0,-31,-7,-20,-27,195,37,5,-30,-20,-16,-14,-2,-43,-67
8295,-2,25,-14,-15,-15,-14,-4,10,-22,-1,-10,-17,-247,45,13,-23,-10,-3,-6,6,-30,-52
8296,-4,25,-16,-17,-14,-14,-2,10,-20,-2,-10,-16,-327,43,15,-23,-12,-3,-8,6,-28,-52
8297,-10,17,-29,-27,-19,-23,-12,-2,-31,-9,-20,-26,100,35,4,-32,-23,-16,-19,-4,-43,-67
8298,-13,14,-29,-28,-20,-24,-14,-2,-31,-9,-23,-29,257,33,4,-34,-25,-18,-21,-6,-45,-69
8299,-6,25,-18,-17,-17,-16,-3,9,-19,-2,-12,-17,-129,41,13,-25,-16,-5,-12,6,-30,-50
8300,-6,28,-14,-15,-15,-14,1,11,-14,-1,-9,-13,-363,43,17,-21,-12,-1,-10,8,-24,-46
8301,-11,21,-28,-25,-18,-21,-6,0,-23,-6,-16,-19,-26,35,9,-30,-23,-10,-21,0,-37,-59
8302,-15,15,-31,-30,-21,-26,-11,-3,-28,-10,-23,-25,273,31,4,-34,-27,-18,-27,-8,-47,-67
8303,-10,22,-22,-21,-19,-18,-5,5,-20,-4,-13,-18,-8,37,9,-27,-20,-10,-19,0,-39,-55
8304,-4,28,-16,-15,-16,-14,2,14,-14,0,-5,-10,-360,43,17,-21,-10,-1,-14,8,-26,-44
8305,-8,21,-24,-21,-18,-18,-4,6,-20,-2,-10,-15,-147,37,9,-27,-18,-9,-19,0,-35,-53
8306,-15,14,-33,-28,-21,-23,-12,-1,-28,-9,-19,-24,248,31,2,-34,-27,-18,-27,-9,-47,-63
8307,-10,17,-24,-21,-18,-18,-9,5,-23,-5,-13,-20,111,35,7,-29,-23,-14,-21,-2,-39,-55
8308,-4,26,-14,-13,-15,-13,-1,16,-14,0,-3,-11,-309,43,15,-21,-12,-1,-14,8,-24,-42
8309,-6,24,-20,-17,-16,-14,-4,12,-19,-1,-6,-14,-260,39,11,-25,-14,-5,-19,4,-30,-50
8310,-13,14,-31,-28,-20,-23,-13,0,-31,-7,-17,-24,181,29,2,-32,-25,-18,-29,-8,-41,-65
8311,-11,14,-26,-25,-20,-21,-13,2,-28,-6,-16,-25,217,31,4,-30,-25,-18,-27,-6,-32,-61
8312,-4,24,-16,-15,-17,-14,-4,12,-17,-1,-6,-16,-223,39,13,-21,-14,-3,-17,4,-15,-44
8313,-4,26,-16,-15,-17,-13,-2,13,-17,-1,-5,-14,-341,41,13,-21,-12,-3,-17,6,-11,-44
8314,-10,17,-29,-28,-20,-21,-10,2,-28,-6,-16,-24,71,33,4,-32,-23,-14,-27,-6,-20,-59
8315,-13,13,-29,-30,-22,-23,-14,0,-31,-9,-19,-29,266,31,2,-34,-25,-20,-29,-10,-26,-63
8316,-6,21,-18,-19,-18,-18,-5,10,-19,-2,-10,-18,-96,37,9,-25,-14,-9,-21,0,-11,-48
8317,-4,26,-16,-17,-17,-14,0,14,-14,-1,-3,-13,-365,41,13,-21,-10,-1,-17,6,0,-44
8318,-10,20,-29,-28,-20,-21,-7,4,-25,-5,-13,-20,-59,31,4,-30,-21,-12,-27,-6,-9,-59
8319,-15,13,-37,-34,-23,-26,-14,-2,-31,-9,-20,-27,269,26,-2,-38,-29,-20,-36,-13,-17,-70
8320,-10,20,-29,-28,-19,-21,-7,5,-23,-5,-13,-20,21,31,4,-30,-23,-14,-29,-6,-3,-55
8321,-6,26,-22,-23,-17,-16,1,11,-17,1,-6,-14,-352,35,9,-25,-16,-3,-23,2,10,-42
8322,-10,21,-31,-30,-18,-21,-5,4,-23,-4,-13,-18,-177,31,4,-30,-25,-12,-31,-4,2,-48
8323,-17,13,-43,-40,-22,-28,-14,-7,-33,-11,-23,-29,233,22,-4,-38,-35,-22,-40,-15,-7,-59
8324,-15,17,-37,-34,-19,-26,-11,-2,-28,-7,-19,-26,141,26,2,-32,-31,-18,-36,-11,0,-48
8325,-8,26,-26,-25,-15,-18,-1,7,-17,-1,-9,-16,-295,33,11,-25,-23,-5,-29,0,14,-29
8326,-10,25,-31,-28,-16,-19,-3,4,-19,-2,-12,-17,-287,31,9,-27,-25,-7,-33,-2,10,-31
8327,-17,17,-41,-36,-19,-28,-12,-8,-29,-9,-21,-28,154,22,0,-36,-37,-20,-42,-13,-3,-44
8328,-17,14,-39,-34,-19,-26,-12,-4,-28,-9,-21,-29,232,22,2,-36,-35,-20,-40,-13,-19,-50
8329,-10,25,-26,-23,-16,-18,-3,5,-17,-2,-10,-17,-192,33,11,-25,-25,-5,-29,0,-15,-40
8330,-8,28,-24,-21,-15,-16,1,9,-14,-1,-7,-13,-351,35,13,-25,-21,-1,-25,2,-15,-40
8331,-15,18,-35,-32,-18,-24,-8,-2,-25,-6,-16,-22,38,27,4,-34,-33,-12,-33,-8,-30,-55
8332,-19,15,-37,-32,-21,-26,-12,-4,-28,-9,-20,-27,269,26,4,-36,-38,-16,-34,-11,-37,-59
8333,-11,24,-24,-21,-17,-19,-3,5,-17,-2,-10,-17,-67,33,11,-28,-29,-5,-25,0,-24,-46
8334,-8,29,-20,-17,-16,-18,2,11,-11,0,-5,-12,-367,37,15,-23,-23,1,-21,6,-18,-38
8335,-13,21,-29,-28,-19,-23,-4,3,-20,-5,-13,-19,-87,31,7,-30,-31,-7,-27,-4,-30,-52
8336,-17,14,-35,-32,-21,-28,-12,-4,-28,-9,-20,-26,266,26,0,-36,-38,-16,-34,-11,-41,-61
8337,-13,21,-26,-25,-19,-23,-6,4,-20,-5,-13,-20,51,31,4,-30,-29,-9,-25,-6,-32,-50
8338,-8,28,-18,-19,-16,-16,0,12,-11,-1,-3,-12,-342,39,13,-23,-21,1,-17,4,-19,-38
8339,-10,22,-24,-23,-17,-21,-4,9,-17,-2,-7,-16,-205,35,7,-28,-25,-3,-23,-2,-24,-46
8340,-15,14,-33,-32,-20,-26,-12,-1,-26,-9,-16,-25,221,28,0,-34,-33,-14,-29,-11,-37,-59
8341,-13,15,-28,-28,-19,-24,-10,5,-22,-7,-14,-23,170,31,2,-32,-29,-10,-25,-9,-34,-52
8342,-6,26,-16,-17,-16,-16,-1,16,-11,-1,-3,-13,-270,41,13,-23,-18,3,-15,2,-19,-36
8343,-6,26,-18,-19,-16,-16,0,16,-13,-1,-2,-12,-307,41,11,-23,-18,1,-17,2,-20,-38
8344,-13,17,-29,-30,-20,-23,-8,5,-22,-6,-13,-21,131,33,2,-32,-27,-10,-27,-11,-35,-55
8345,-13,14,-31,-30,-22,-23,-11,5,-23,-7,-13,-22,248,31,0,-34,-27,-14,-27,-11,-39,-55
8346,-6,22,-18,-21,-18,-14,-1,18,-13,-1,-2,-13,-163,39,9,-25,-19,-1,-19,0,-24,-40
8347,-4,26,-16,-19,-17,-11,2,20,-11,1,1,-9,-361,43,11,-23,-16,3,-15,2,-20,-36
8348,-10,17,-28,-28,-20,-18,-6,11,-20,-4,-6,-17,7,35,2,-30,-27,-9,-25,-9,-32,-52
8349,-13,14,-31,-32,-22,-21,-11,7,-23,-6,-13,-22,273,29,-2,-34,-31,-14,-29,-13,-41,-59
8350,-8,21,-22,-23,-18,-14,-4,16,-14,-1,-3,-15,-36,35,5,-28,-23,-3,-23,-4,-28,-44
8351,-4,26,-16,-17,-17,-9,2,23,-8,3,4,-6,-366,39,11,-21,-18,3,-19,2,-19,-36
8352,-8,20,-26,-27,-18,-16,-3,16,-17,-1,-2,-13,-117,33,4,-30,-25,-3,-27,-6,-28,-46
8353,-13,14,-35,-32,-22,-19,-11,9,-23,-6,-10,-21,260,27,0,-36,-33,-14,-34,-13,-39,-57
8354,-8,17,-26,-25,-21,-16,-6,16,-17,-1,-3,-16,82,31,4,-30,-27,-7,-27,-6,-30,-46
8355,-2,26,-16,-17,-17,-9,2,26,-8,4,5,-7,-329,39,13,-21,-16,3,-19,4,-18,-33
8356,-4,24,-22,-21,-18,-11,-1,20,-14,0,3,-11,-233,35,9,-25,-20,-1,-23,0,-22,-37
8357,-10,14,-33,-30,-22,-18,-9,12,-23,-5,-6,-19,205,28,2,-34,-29,-12,-33,-10,-37,-46
8358,-8,15,-28,-25,-22,-16,-8,16,-19,-2,-3,-19,197,29,4,-32,-27,-9,-29,-8,-41,-44
8359,-2,25,-16,-15,-17,-9,1,26,-8,4,7,-9,-248,37,13,-23,-16,5,-21,4,-26,-27
8360,-2,26,-20,-17,-17,-9,2,26,-8,4,7,-6,-325,37,13,-23,-18,5,-23,4,-15,-21
8361,-8,17,-33,-28,-21,-16,-7,16,-19,-2,-3,-16,104,27,4,-32,-29,-5,-34,-6,-15,-27
8362,-10,15,-33,-28,-22,-16,-8,14,-19,-4,-3,-18,260,26,4,-34,-31,-7,-38,-6,-3,-23
8363,-4,26,-22,-17,-17,-9,1,26,-5,3,7,-7,-131,31,13,-25,-21,7,-31,6,34,-3
8364,-2,31,-22,-15,-17,-6,7,32,0,7,12,-1,-363,33,17,-21,-18,14,-31,11,61,3
8365,-6,24,-35,-25,-19,-11,0,24,-8,0,7,-8,-23,26,9,-30,-27,5,-40,2,68,-12
8366,-10,15,-41,-32,-23,-14,-6,19,-11,-2,1,-14,277,20,2,-36,-33,-3,-48,-4,100,-14
8367,-6,24,-31,-25,-20,-9,0,27,-3,3,10,-5,-4,26,9,-30,-25,5,-40,4,159,13
8368,-2,28,-26,-21,-18,-4,6,34,1,7,15,2,-358,31,13,-25,-19,14,-34,9,185,13
8369,-8,22,-35,-30,-20,-9,0,27,-8,3,10,-6,-144,26,7,-32,-27,3,-40,-2,170,-19
8370,-11,13,-41,-36,-24,-14,-8,19,-17,-2,1,-15,250,20,0,-38,-35,-9,-46,-13,134,-48
8371,-8,17,-31,-30,-22,-11,-5,26,-13,0,4,-12,111,24,4,-34,-31,-3,-38,-6,95,-57
8372,-2,25,-22,-21,-17,-4,4,34,-3,7,14,-3,-311,31,11,-25,-21,7,-29,2,72,-55
8373,-2,24,-28,-25,-18,-6,3,30,-8,4,11,-5,-258,29,9,-28,-25,3,-33,0,46,-57
8374,-10,14,-39,-34,-22,-14,-7,18,-19,-4,0,-16,183,20,0,-36,-38,-10,-44,-11,14,-69
8375,-10,14,-35,-30,-22,-14,-8,18,-17,-2,0,-16,217,20,2,-34,-38,-10,-42,-10,-7,-61
8376,-4,24,-22,-19,-17,-8,0,27,-6,4,10,-7,-221,28,11,-25,-27,3,-34,2,-7,-42
8377,-4,25,-24,-19,-17,-8,3,27,-6,5,12,-4,-340,29,13,-23,-27,5,-34,2,-13,-38
8378,-10,14,-35,-28,-20,-16,-6,18,-17,-1,1,-14,71,22,4,-32,-38,-9,-44,-9,-34,-54
8379,-13,11,-37,-30,-21,-16,-10,14,-19,-4,-2,-18,267,20,0,-34,-42,-12,-46,-11,-39,-57
8380,-6,21,-24,-19,-17,-11,-2,25,-8,1,8,-9,-99,27,9,-25,-31,-1,-36,-2,-26,-40
8381,-2,26,-18,-15,-16,-9,5,28,-2,4,14,-2,-367,31,15,-19,-25,7,-31,4,-20,-31
8382,-8,20,-29,-23,-18,-14,-1,20,-11,0,5,-9,-58,24,7,-28,-33,-1,-38,-4,-32,-44
8383,-13,14,-35,-28,-22,-18,-6,14,-16,-4,0,-14,270,20,2,-34,-40,-9,-42,-10,-41,-50
8384,-8,21,-24,-19,-19,-14,0,24,-6,1,8,-6,24,26,9,-27,-33,-1,-36,-2,-30,-38
8385,-4,29,-16,-13,-17,-8,8,32,3,8,18,4,-351,31,17,-19,-27,10,-27,6,-20,-27
8386,-8,24,-26,-19,-18,-14,4,25,-3,4,12,-1,-178,26,9,-27,-33,3,-34,0,-28,-38
8387,-13,14,-35,-28,-23,-18,-4,16,-13,-2,3,-11,235,18,2,-36,-42,-7,-44,-10,-43,-50
8388,-11,17,-29,-25,-22,-16,-3,19,-8,1,7,-7,136,20,4,-32,-40,-5,-40,-6,-39,-46
8389,-6,25,-20,-17,-17,-9,6,27,0,7,15,3,-298,26,13,-25,-31,7,-31,4,-26,-33
8390,-8,21,-26,-21,-18,-11,5,26,-2,4,14,1,-289,24,9,-29,-33,3,-36,0,-30,-37
8391,-15,13,-37,-32,-22,-18,-4,14,-14,-1,4,-10,155,14,0,-38,-44,-9,-44,-10,-43,-52
8392,-13,14,-33,-28,-22,-18,-5,16,-13,-1,4,-10,231,16,0,-36,-44,-7,-42,-10,-43,-50
8393,-6,22,-20,-17,-18,-11,5,27,0,5,14,1,-196,24,11,-25,-35,5,-31,2,-28,-33
8394,-6,25,-20,-17,-17,-11,7,27,0,5,15,4,-351,26,13,-23,-33,9,-29,4,-26,-31
8395,-10,15,-31,-27,-20,-16,-1,18,-10,-1,7,-6,37,20,4,-32,-42,-3,-36,-6,-39,-48
8396,-13,13,-33,-28,-22,-18,-4,16,-11,-1,3,-10,269,18,2,-36,-46,-7,-40,-10,-45,-52
8397,-6,21,-22,-17,-18,-11,4,26,0,4,12,1,-68,26,9,-27,-33,5,-29,2,-28,-37
8398,-2,28,-16,-13,-17,-8,11,32,4,9,19,9,-370,29,15,-21,-29,12,-25,8,-20,-29
8399,-8,21,-26,-21,-20,-13,4,23,0,4,12,2,-89,24,9,-28,-38,5,-31,0,-30,-40
8400,-13,15,-33,-27,-23,-16,-2,17,-8,0,4,-5,266,18,2,-34,-46,-3,-38,-6,-41,-50
8401,-8,20,-24,-19,-20,-14,4,25,0,4,11,2,50,24,9,-27,-40,5,-31,2,-30,-40
8402,-2,28,-16,-13,-17,-8,13,32,9,9,19,11,-344,29,15,-19,-33,16,-23,9,-20,-29
8403,-8,25,-22,-19,-18,-11,8,26,3,7,17,8,-206,26,11,-25,-38,10,-29,4,-26,-37
8404,-13,15,-33,-28,-23,-18,-1,16,-6,0,5,-4,220,18,2,-34,-48,-1,-38,-6,-39,-52
8405,-11,17,-28,-23,-22,-16,1,19,-2,3,8,-1,165,20,5,-30,-46,3,-34,-4,-37,-46
8406,-6,26,-18,-13,-17,-11,11,30,9,9,18,9,-279,27,15,-21,-35,14,-25,6,-22,-33
8407,-6,26,-22,-17,-18,-11,11,26,6,9,17,10,-312,26,13,-21,-38,14,-27,4,-24,-36
8408,-13,17,-33,-28,-22,-19,1,16,-3,1,5,-1,128,16,2,-32,-48,1,-36,-8,-39,-53
8409,-15,14,-33,-28,-23,-21,-2,16,-5,0,4,-3,245,16,2,-34,-50,-1,-38,-10,-43,-55
8410,-8,25,-22,-17,-18,-14,8,26,6,8,14,8,-168,24,11,-25,-40,12,-27,2,-28,-40
8411,-6,26,-20,-17,-17,-13,11,27,7,9,17,11,-362,26,13,-23,-37,14,-27,4,-26,-37
8412,-13,17,-33,-27,-20,-18,1,18,-3,3,5,-1,1,18,4,-32,-48,1,-36,-8,-39,-54
8413,-15,13,-35,-30,-22,-21,-4,13,-8,-1,1,-8,271,16,0,-36,-54,-5,-40,-13,-49,-61
8414,-10,20,-22,-19,-18,-16,2,23,0,4,8,-1,-41,22,9,-27,-44,5,-31,-2,-37,-50
8415,-4,25,-16,-13,-15,-11,8,27,6,7,14,8,-368,28,15,-19,-38,12,-25,2,-28,-42
8416,-8,20,-24,-21,-18,-16,2,19,-2,3,7,1,-120,22,9,-25,-46,5,-33,-4,-41,-55
8417,-15,13,-31,-27,-21,-21,-6,13,-10,-1,-2,-8,255,18,2,-32,-52,-5,-40,-13,-51,-65
8418,-10,17,-22,-19,-19,-16,-1,19,-2,1,4,-3,77,24,7,-25,-46,3,-34,-4,-43,-59
8419,-4,28,-12,-11,-15,-11,8,28,6,8,14,7,-331,31,15,-17,-38,16,-25,4,-32,-46
8420,-6,25,-18,-15,-17,-14,6,24,1,4,11,4,-236,26,11,-19,-42,10,-29,0,-39,-54
8421,-11,14,-29,-25,-21,-21,-3,14,-8,-1,0,-6,203,20,4,-29,-50,-1,-40,-10,-54,-70
8422,-10,17,-26,-21,-19,-18,-2,17,-5,0,1,-5,192,22,5,-25,-48,1,-38,-6,-54,-67
8423,-4,26,-14,-11,-16,-11,8,26,6,5,11,6,-250,29,15,-17,-38,14,-29,4,-41,-55
8424,-4,28,-18,-13,-15,-13,8,25,4,5,11,7,-328,29,15,-17,-40,14,-34,4,-43,-59
8425,-13,17,-29,-25,-18,-19,-2,13,-8,-1,0,-5,100,20,7,-27,-52,1,-44,-8,-62,-78
8426,-13,14,-31,-25,-20,-21,-4,11,-8,-1,-3,-9,254,18,4,-29,-55,-3,-48,-11,-69,-84
8427,-8,22,-20,-17,-17,-16,4,20,1,4,7,-1,-133,26,13,-19,-48,9,-38,0,-56,-71
8428,-4,26,-18,-15,-14,-13,8,23,4,5,11,5,-365,27,15,-17,-46,14,-36,4,-54,-70
8429,-11,20,-31,-25,-17,-19,-1,12,-6,-1,1,-5,-27,20,5,-25,-55,1,-46,-8,-71,-88
8430,-15,13,-35,-30,-20,-23,-7,6,-11,-4,-6,-12,271,14,2,-30,-61,-5,-50,-13,-81,-99
8431,-10,18,-26,-23,-17,-18,-1,13,-5,0,0,-6,-11,20,7,-23,-55,3,-44,-6,-75,-89
8432,-6,25,-22,-19,-13,-14,5,19,1,5,7,2,-367,24,13,-17,-50,12,-40,0,-66,-82
8433,-10,21,-31,-27,-16,-21,1,11,-5,0,-2,-5,-150,16,7,-25,-59,3,-50,-8,-77,-97
8434,-17,14,-39,-34,-19,-26,-8,3,-14,-5,-10,-15,244,9,0,-32,-69,-7,-59,-17,-90,-110
