8303,3482,17763,8142,9221,-4014,-7359,-2365,-17295,-17039,-9872,-24375,-14283,3378,13593,15196,973,-7840,-6639,2301,9389,-18482,-6597
8304,9374,21482,12114,12753,4015,-2469,7093,-11185,-12233,-3360,-17535,-7141,-31103,15883,20420,6813,-5529,-643,4274,13988,-16101,-2639
8305,4732,17121,6951,8829,-1960,-6400,-1014,-16605,-17039,-8192,-22095,-11342,-10239,13593,15196,973,-7345,-5783,2521,9389,-17730,-5717
8306,-2411,12761,1787,4512,-8121,-12249,-11824,-21335,-22718,-18064,-28207,-19324,28364,10731,9973,-6164,-9656,-12208,-109,4024,-20111,-9236
8307,2410,14621,6951,9221,-1960,-7359,-7770,-17295,-19223,-11552,-24375,-15963,15035,12448,13772,-973,-8666,-9209,1644,8239,-18482,-6377
8308,9374,20263,12908,13930,6069,-1510,3040,-10495,-12670,-3360,-16759,-7981,-26201,15883,19470,6813,-5860,-1071,4274,13605,-15725,-1979
8309,7053,18404,9731,11183,4015,-3428,-1014,-13156,-16165,-6511,-19039,-10502,-21306,14165,16621,2920,-6520,-3641,2521,11688,-16728,-4618
8310,-90,12184,2582,4905,-6067,-11290,-13175,-20645,-24466,-16383,-27431,-19324,21798,10159,9973,-4867,-9326,-12208,-986,4790,-18858,-9896
8311,1160,12761,5759,6474,-6067,-9324,-13175,-19956,-22718,-14703,-26655,-20164,25422,11018,10922,-2920,-9161,-11779,-329,5557,-17104,-8356
8312,9374,18404,12114,12753,1961,-2469,-1014,-12565,-14854,-5041,-18311,-12182,-17683,14452,17571,6164,-6355,-2356,2959,11688,-13846,-2858
8313,9374,20263,11717,12361,1961,-1510,1689,-11875,-14417,-5041,-17535,-10502,-29242,15310,18046,6813,-6025,-1928,2959,12455,-13094,-2858
8314,2410,14043,4170,4905,-6067,-10283,-9121,-19956,-22281,-14703,-25927,-19324,11025,11876,10922,-4218,-8666,-9638,-329,5557,-14974,-7696
8315,-90,11543,3773,3728,-10175,-12249,-14526,-20645,-24466,-18064,-28207,-23524,30127,11018,9498,-6164,-9326,-13064,-986,3640,-15976,-9016
8316,8124,17121,10525,10006,-1960,-6400,-2365,-14535,-16165,-8192,-21367,-14283,-5337,13593,15196,2920,-6520,-5783,1863,9389,-13094,-4178
8317,10446,20263,11717,11183,1961,-3428,4391,-11185,-12670,-5041,-16759,-9662,-31685,15310,18046,6164,-5364,-1071,2959,12455,-11089,-2639
8318,3482,15903,3773,4905,-6067,-10283,-5068,-18576,-20097,-11552,-23647,-15963,-1615,11018,11397,-2920,-8171,-7924,-329,5940,-12843,-7916
8319,-2411,11543,-993,981,-12229,-14214,-14526,-22616,-24466,-18064,-28983,-21844,30513,8442,7123,-10057,-10151,-13493,-3178,1341,-14222,-11435
8320,2410,15903,4170,4905,-4014,-9324,-5068,-17886,-19223,-11552,-24375,-15963,6222,11018,11397,-2920,-8666,-9209,-767,5940,-11590,-6597
8321,8124,20263,8142,8044,1961,-4435,5742,-13846,-14417,-1680,-19039,-10502,-30414,12735,15196,2920,-7015,-2356,986,10156,-9210,-2199
8322,2410,17121,2582,3335,-1960,-9324,-2365,-18576,-19223,-9872,-23647,-14283,-13174,10731,11397,-2920,-9161,-7924,-1425,6706,-10588,-4178
8323,-4733,11543,-4170,-2159,-10175,-17139,-14526,-25376,-25777,-21424,-31990,-23524,26988,6725,5699,-10706,-11802,-14778,-4712,191,-12467,-7916
8324,-3482,14043,-596,1373,-4014,-14214,-10472,-22025,-22281,-16383,-28207,-21004,17879,8442,9498,-4867,-10812,-11779,-3397,2874,-11089,-3958
8325,4732,20263,6156,6867,6069,-7359,3040,-15915,-14854,-5041,-20591,-12182,-24733,11876,16146,2920,-8666,-3213,-986,9006,-8458,2419
8326,2410,19622,2979,4905,4015,-8318,337,-18576,-16165,-8192,-22871,-13442,-24045,10731,15196,973,-9326,-4498,-2082,7856,-9210,1540
8327,-5804,14043,-2979,-197,-4014,-16180,-11824,-26066,-23592,-18064,-30487,-22684,19249,7011,8548,-8111,-12132,-13064,-5370,1341,-11716,-2858
8328,-5804,12761,-1787,981,-4014,-15173,-11824,-23996,-22718,-18064,-30487,-23524,26889,7011,9498,-8111,-11637,-13064,-4712,1724,-14598,-4618
8329,3482,19622,6156,7652,4015,-7359,337,-17295,-14854,-8192,-21367,-13442,-14740,11590,16621,2271,-9161,-3213,-767,9006,-13846,-1319
8330,4732,21482,6951,8829,6069,-5393,5742,-15225,-12670,-5041,-19815,-9662,-30316,12448,18046,2920,-8336,-643,548,10539,-13846,-1539
8331,-2411,15262,199,2550,-1960,-13208,-6419,-22025,-20534,-14703,-26655,-17643,7886,9301,11397,-6164,-11142,-8353,-2082,4790,-16853,-6597
8332,-7054,13402,-596,2158,-8121,-15173,-11824,-23996,-22281,-18064,-29711,-21844,30513,8442,10922,-8111,-12463,-10923,-2740,2874,-18231,-7916
8333,1160,18404,6951,8829,94,-8318,337,-17295,-14854,-8192,-22095,-13442,-2402,11590,16146,-325,-10151,-3213,548,9389,-15600,-3298
8334,5803,22123,9731,11183,4015,-6400,7093,-13846,-10485,-3360,-17535,-8821,-31882,13593,18995,4866,-8666,642,1863,12455,-14472,-879
8335,-1161,17121,3773,4905,-4014,-11290,-1014,-19266,-17039,-11552,-23647,-15123,-4452,10731,13297,-2920,-10812,-4926,-329,7090,-16728,-5277
8336,-5804,12761,199,2158,-8121,-16180,-11824,-23996,-22718,-18064,-28983,-21004,30127,8442,8073,-8760,-12463,-10494,-2520,2491,-18983,-8576
8337,-90,16544,6156,6867,-4014,-11290,-3716,-18576,-17039,-11552,-24375,-15963,9157,11018,11397,-2271,-10317,-5783,329,5940,-17104,-4838
8338,5803,20905,10922,10399,4015,-4435,4391,-12565,-10485,-5041,-16031,-8821,-29340,14165,17571,4217,-8171,642,2959,11305,-14598,-879
8339,3482,17763,6951,8044,1961,-9324,-1014,-15225,-14854,-8192,-19815,-12182,-15920,12735,13772,-325,-9161,-2356,1206,7856,-15725,-3298
8340,-2411,12761,1390,2158,-6067,-15173,-11824,-21335,-21408,-18064,-26655,-20164,25716,9587,8073,-6813,-11307,-9638,-986,2491,-18231,-7696
8341,-90,13402,4965,4512,-4014,-13208,-9121,-17886,-18349,-16383,-25151,-18483,20723,11018,9973,-4218,-10317,-7068,329,4024,-17480,-5277
8342,8124,20263,12114,11183,4015,-5393,3040,-10495,-10048,-5041,-16031,-9662,-22381,15024,17571,4866,-7345,1499,3617,10539,-14598,0
8343,8124,20263,10922,10006,4015,-4435,4391,-10495,-11359,-5041,-15255,-8821,-26004,15310,16146,4866,-7345,642,3178,10156,-14848,-879
8344,-90,14043,3773,3335,-6067,-11290,-6419,-17886,-18349,-14703,-23647,-16803,16903,11590,9498,-4867,-9821,-7068,-109,2874,-17856,-6377
8345,-90,12184,2979,3335,-10175,-11290,-10472,-17295,-19223,-16383,-24375,-17643,28364,11018,8073,-6813,-9821,-9209,-329,2491,-18482,-6597
8346,8124,17763,10922,9221,-1960,-2469,3040,-9115,-11359,-5041,-15255,-9662,-11805,14452,14721,2920,-7675,-643,2521,9006,-15600,-1319
8347,10446,20263,11717,10399,1961,-504,7093,-7144,-10048,-1680,-12975,-6301,-31201,15883,16146,4866,-6850,1499,3617,10156,-14848,0
8348,3482,14621,4965,4512,-6067,-6400,-3716,-13846,-17039,-9872,-19039,-13442,4754,12448,9973,-2920,-9656,-5783,329,4024,-17229,-5277
8349,-90,12184,2582,2550,-10175,-9324,-10472,-15915,-19223,-14703,-23647,-17643,30906,10159,7123,-6813,-10812,-9638,-986,1341,-18858,-7696
8350,5803,16544,8539,8044,-1960,-3428,-1014,-10495,-12670,-5041,-16031,-11342,541,12735,12347,-325,-8831,-2356,1206,6706,-16477,-2858
8351,10446,20263,11717,11183,1961,1462,7093,-5765,-8301,0,-10696,-3780,-31784,14452,16621,6164,-7345,1927,2521,10156,-14598,0
8352,4732,15903,5759,5690,-1960,-4435,337,-10495,-14417,-6511,-15255,-9662,-7296,11876,11397,-2271,-9161,-2356,-109,5940,-16477,-3518
8353,-1161,12184,596,2158,-10175,-8318,-10472,-15225,-19223,-13233,-21367,-16803,29537,9301,8073,-8111,-11142,-9209,-2520,1341,-18607,-7037
8354,4732,14621,6156,6474,-8121,-4435,-3716,-10495,-14854,-6511,-16759,-12602,12100,11018,11397,-2920,-9656,-4498,-329,5557,-16853,-3518
8355,12767,20263,11717,11576,1961,2421,7093,-3695,-8301,1681,-9919,-4620,-28160,14165,17571,6164,-6850,1927,2301,11688,-14472,1100
8356,9374,18404,8142,8829,-1960,-504,3040,-7144,-12670,-3360,-12199,-7981,-18757,12735,15196,2271,-7840,-643,986,9006,-15349,-219
8357,2410,12761,1787,3728,-10175,-6400,-7770,-12565,-19223,-11552,-19039,-15123,24150,9587,9498,-6813,-10317,-8353,-2082,3640,-18106,-3518
8358,4732,13402,4965,6474,-10175,-4435,-6419,-10495,-16165,-8192,-16759,-15123,23462,10159,10922,-4218,-9656,-5783,-986,4790,-18983,-2639
8359,12767,19622,11717,12361,94,2421,5742,-3104,-8301,1681,-9143,-6301,-20225,13593,18046,4866,-7015,2784,1863,11305,-16101,2859
8360,12767,20263,9731,11576,1961,2421,7093,-3695,-8301,1681,-9143,-3780,-27676,13593,18046,4217,-7345,3212,1206,11688,-13846,5058
8361,4732,14621,1787,4905,-8121,-4435,-5068,-10495,-15728,-8192,-16031,-12182,14256,9301,11397,-4867,-10151,-3641,-2740,5940,-13971,3079
8362,2410,13402,1787,4905,-10175,-4435,-6419,-11185,-15728,-9872,-16759,-14283,29537,8442,10922,-6813,-10812,-4498,-3835,5557,-11716,4179
8363,10446,20263,8142,11183,94,2421,5742,-3104,-6116,0,-9143,-4620,-8764,11018,18046,2271,-8336,4069,-1644,12838,-4573,11216
8364,12767,22764,8142,12361,1961,5345,13850,345,-2621,6512,-4584,421,-31398,11876,20420,6164,-7345,9209,-1425,15904,564,13195
8365,7053,18404,596,6474,-4014,-504,4391,-5075,-7864,-3360,-9143,-5461,1910,8442,15196,-2920,-9656,2784,-4712,10156,2068,7917
8366,2410,13402,-2979,2158,-12229,-3428,-3716,-8426,-10485,-8192,-13703,-10502,31299,5866,9973,-8111,-11142,-1928,-7342,7090,8208,7477
8367,7053,18404,2582,6867,-6067,1462,4391,-2414,-4806,0,-6863,-2940,3771,8442,15196,-2271,-9326,3212,-4493,11305,19485,16494
8368,11696,21482,6156,9221,-1960,7311,12498,2316,-1747,6512,-2304,2101,-30906,10731,18046,2920,-7675,9209,-2520,14754,24497,16274
8369,5803,17763,596,3728,-6067,2421,4391,-2414,-7864,0,-6863,-3780,-9944,8442,13297,-4218,-9656,1927,-4493,8239,21615,5718
8370,1160,11543,-3376,-197,-14282,-3428,-6419,-7834,-14854,-8192,-13703,-11342,28561,5866,8073,-10057,-11802,-5783,-6466,1724,14723,-3958
8371,5803,14043,2582,3728,-10175,455,-2365,-3695,-11359,-3360,-10696,-8821,14944,7583,10922,-6164,-10647,-2356,-3835,5557,7205,-7257
8372,12767,19045,8539,9221,94,6352,9796,2316,-4806,6512,-3080,-1260,-26398,11018,16621,2271,-8171,4069,-767,10539,2694,-6377
8373,11696,18404,4965,6867,-1960,4386,8445,-1035,-7864,1681,-5360,-2940,-21110,10159,15196,-325,-9326,1927,-2082,9006,-2193,-7257
8374,2410,12184,-1787,1373,-10175,-2469,-5068,-9115,-15728,-9872,-14479,-12602,21995,6153,8548,-8760,-12628,-7068,-5808,2491,-8458,-10995
8375,2410,12184,199,3335,-10175,-3428,-6419,-9115,-14854,-8192,-14479,-12602,25422,6153,9973,-6813,-12463,-6639,-5370,3640,-12342,-8576
8376,10446,18404,8142,10006,94,3380,4391,-2414,-6990,1681,-6863,-4620,-17486,9587,16621,2920,-9821,1927,-2520,10156,-12467,-1979
8377,10446,19045,7348,10399,1961,3380,8445,-2414,-6990,4831,-4584,-2100,-29143,10159,17571,4217,-9821,2784,-2520,10539,-13595,-879
8378,3482,12761,199,4512,-6067,-4435,-3716,-9115,-14854,-6511,-13703,-10502,11117,6725,10922,-4867,-12628,-5783,-5808,4024,-17480,-5937
8379,-90,10901,-596,3728,-8121,-5393,-9121,-11185,-16165,-9872,-15255,-14283,30225,6153,8548,-6164,-13453,-8353,-6466,2491,-18607,-7037
8380,8124,16544,7348,10399,94,-504,1689,-4385,-8301,-1680,-8367,-6301,-5534,9301,15196,2920,-10647,-1071,-3178,8239,-16101,-1319
8381,11696,20263,10525,12361,4015,2421,11147,-1724,-3932,3151,-3807,-420,-31882,11018,18995,8111,-9326,4069,-1644,11305,-14848,1540
8382,4732,15903,4170,7652,-1960,-3428,3040,-7144,-10048,-3360,-9919,-6301,-1517,7870,13772,-325,-11307,-1071,-4055,7090,-17104,-2639
8383,-90,12761,596,4905,-10175,-7359,-3716,-11185,-13544,-9872,-14479,-10502,30611,6153,9973,-6164,-13123,-5783,-5370,3640,-18858,-4838
8384,5803,16544,7348,10399,-4014,-2469,4391,-5075,-6990,-1680,-8367,-3780,6419,8442,15196,973,-11307,-643,-3178,8239,-16853,-879
8385,10446,22123,11717,13930,1961,3380,15201,345,0,8192,-751,3781,-30316,11018,20420,8111,-9656,6639,-329,12838,-14974,2859
8386,4732,18404,6156,10006,-1960,-2469,9796,-4385,-4806,1681,-4584,421,-13272,8442,15196,973,-11142,1927,-2740,9006,-16477,-659
8387,-1161,12761,199,4512,-12229,-7359,-1014,-10495,-11359,-8192,-12199,-7981,27184,5008,9498,-8111,-13618,-4926,-5808,3640,-19234,-4838
8388,1160,14043,3773,6867,-10175,-4435,337,-7834,-8301,-1680,-9143,-4620,17486,5866,11397,-4867,-12958,-3213,-4712,5940,-18482,-3298
8389,7053,19045,9334,11576,94,1462,12498,-2414,-2621,6512,-2304,2941,-25028,8442,17571,2920,-10647,4069,-1644,11305,-16101,1100
8390,4732,17121,5759,8829,-1960,-504,11147,-3695,-3932,3151,-3807,1261,-24242,7583,15196,-973,-11307,1927,-3178,9006,-16728,-219
8391,-3482,11543,-993,2550,-10175,-7359,-1014,-11185,-12233,-5041,-11423,-7141,19347,3577,8073,-10057,-14113,-5783,-6027,3640,-19359,-5277
8392,-1161,12184,1390,4512,-10175,-7359,-2365,-10495,-11359,-6511,-11423,-7141,26791,4149,8548,-8111,-14113,-4926,-5370,3640,-19359,-4618
8393,7053,17763,9334,11576,-1960,-504,11147,-2414,-2621,4831,-3080,1261,-15035,7870,16146,2271,-11637,3212,-1644,10539,-16352,880
8394,8124,19622,9334,11183,1961,455,13850,-2414,-2621,4831,-2304,3781,-30316,8442,17571,4217,-11142,5782,-986,11305,-15976,1540
8395,2410,13402,2582,5690,-6067,-5393,3040,-9115,-9175,-5041,-9143,-3780,7788,5866,10922,-4867,-13618,-1928,-3397,5557,-18482,-3958
8396,-90,11543,1390,4512,-10175,-7359,-1014,-10495,-10485,-5041,-12199,-7141,30513,5008,9498,-8111,-14443,-4498,-4493,3640,-19610,-5277
8397,8124,17121,8539,11183,-1960,-504,9796,-3695,-2621,3151,-4584,1261,-2591,8442,15196,973,-11307,2784,-986,10156,-16477,-219
8398,11696,20905,12114,13538,94,3380,17903,345,874,9872,752,7982,-32177,10159,19470,6813,-10317,7924,548,13605,-14848,2419
8399,5803,17121,6156,8829,-6067,-1510,9796,-5765,-2621,3151,-4584,2101,-4649,7870,15196,-325,-12463,3212,-1644,9006,-16853,-1539
8400,-90,13402,1787,5690,-12229,-5393,1689,-9805,-7864,-3360,-10696,-2940,30127,5294,9973,-6164,-14443,-2356,-4055,5557,-18858,-4838
8401,4732,15903,7348,10399,-6067,-2469,9796,-4385,-2621,3151,-6087,2101,8968,7583,15196,973,-13123,3212,-1644,10156,-16853,-1539
8402,11696,21482,12114,13930,94,3380,20606,345,3932,11343,752,9663,-29537,10159,19470,8111,-11142,10494,1206,14754,-14848,2419
8403,5803,19045,8142,10399,-1960,-504,15201,-3695,0,6512,-1528,7142,-16110,8442,16621,2920,-12628,6639,-767,11688,-15976,-219
8404,-90,13402,1390,4905,-12229,-7359,3040,-10495,-6990,-3360,-9919,-2100,25618,5294,9973,-6164,-15104,-643,-3835,5940,-18482,-5277
8405,1160,14621,4965,8044,-10175,-5393,5742,-7834,-3932,0,-8367,421,20232,6153,12347,-2920,-14443,1499,-2740,7090,-18106,-3518
8406,8124,20263,10922,13538,94,455,17903,-1035,3932,9872,-751,7982,-23167,9301,18995,6164,-11802,9209,329,12838,-15349,1100
8407,7053,20263,8539,11576,-1960,-504,17903,-3104,2185,9872,-1528,8822,-26496,8442,17571,6164,-12463,8780,-109,11305,-15725,0
8408,-1161,14043,1390,4905,-10175,-8318,5742,-10495,-4806,-1680,-9919,421,16608,4435,9973,-4218,-14939,214,-3397,4790,-18607,-5717
8409,-2411,12761,1390,4905,-12229,-9324,1689,-10495,-5680,-3360,-10696,-1260,28069,4149,9498,-6164,-15599,-1071,-3835,3640,-19234,-6377
8410,4732,19045,8539,11183,-1960,-2469,15201,-3104,1748,8192,-3080,7142,-12388,7870,16146,2920,-12958,7495,-329,10156,-16477,-1319
8411,7053,20263,9731,11576,94,-1510,17903,-2414,3058,9872,-1528,9663,-31299,8728,18046,4217,-12132,8780,-109,11305,-15976,-219
8412,-90,14621,1787,5690,-6067,-7359,5742,-9115,-4806,0,-9919,421,4263,5294,10922,-4218,-14939,642,-3178,4790,-18607,-5937
8413,-3482,11543,596,3728,-10175,-10283,-1014,-11875,-8301,-5041,-13703,-5461,30710,4149,8548,-8111,-16424,-3641,-4493,1724,-20362,-8576
8414,3482,15903,8142,10399,-1960,-4435,7093,-5765,-2621,3151,-8367,421,148,7011,14721,973,-14113,2784,-1644,7856,-18231,-4618
8415,9374,19622,12114,13538,6069,-504,15201,-2414,1748,6512,-3080,7142,-31980,9587,18995,8111,-12463,7924,329,10539,-16477,-2199
8416,4732,15903,6951,9221,-1960,-5393,7093,-7834,-3932,0,-9143,1261,-7591,7011,14721,2271,-14443,2784,-2082,6706,-18858,-6377
8417,-2411,11543,2582,5690,-8121,-10283,-3716,-11875,-9175,-6511,-15255,-5461,29143,5294,9498,-4218,-16094,-3213,-4493,1724,-20738,-9896
8418,3482,14621,8142,10006,-4014,-5393,3040,-7834,-3932,-1680,-11423,-1260,11707,7583,13772,2271,-14608,1499,-2520,6706,-19359,-7696
8419,10446,20905,14100,15108,6069,455,15201,-1724,1748,8192,-3807,6302,-28357,10731,18995,10706,-12463,10065,329,11688,-17229,-3298
8420,7053,19045,10525,12361,1961,-2469,12498,-5075,-1311,3151,-6087,3781,-18954,8728,16621,8111,-13453,6639,-986,9389,-18607,-5937
8421,1160,12761,3773,6867,-8121,-9324,337,-11185,-8301,-5041,-14479,-3780,23954,5866,10922,-973,-15599,-1071,-4493,3640,-21489,-11435
8422,2410,14043,6156,9221,-4014,-7359,1689,-9805,-5680,-3360,-12975,-2940,22971,6725,12347,2271,-15104,214,-3835,5557,-21364,-10555
8423,10446,20263,13305,15108,4015,455,15201,-3104,2185,4831,-5360,5462,-20421,10159,18995,10706,-12463,8780,-986,11688,-18858,-6377
8424,10446,20905,10922,13930,6069,-1510,15201,-4385,874,4831,-6087,6302,-28062,10159,18995,10706,-12958,9209,-2520,11305,-19359,-7696
8425,-90,14621,3773,6867,-1960,-8318,1689,-11875,-7864,-5041,-14479,-2940,13961,5866,13297,973,-15929,214,-6027,4790,-22868,-14074
8426,-90,12761,2979,6474,-6067,-10283,-1014,-13846,-8301,-6511,-16031,-6301,29045,5008,10922,-973,-16919,-2356,-7123,2874,-24246,-16053
8427,5803,17763,9731,11576,1961,-4435,9796,-7144,-1311,1681,-9143,421,-8961,8442,17571,8111,-14939,5354,-4055,9389,-21865,-11655
8428,9374,20263,10922,12753,8122,-1510,15201,-5765,874,4831,-6087,4622,-31594,9301,18995,10706,-14443,8780,-3397,11305,-21364,-11435
8429,1160,15903,2979,6474,94,-8318,3040,-12565,-6990,-5041,-13703,-2940,1517,5866,12347,2271,-16919,642,-6466,4790,-24747,-17373
8430,-2411,11543,199,3335,-6067,-12249,-5068,-16605,-10485,-9872,-19039,-8821,30710,3577,9498,-2920,-18240,-3641,-8000,1341,-26627,-21111
8431,3482,15262,5759,8044,94,-7359,3040,-11875,-5680,-3360,-14479,-3780,2992,5866,13772,4217,-16754,1927,-6027,5557,-25374,-18032
8432,8124,19622,8539,10399,10176,-3428,11147,-7834,-1311,4831,-9143,2101,-31882,7583,18046,10057,-15434,7495,-4712,9389,-23620,-15613
8433,2410,16544,2582,5690,4015,-9324,5742,-13846,-6116,-3360,-15255,-2940,-10625,4435,13297,2920,-17745,1927,-7781,4790,-25875,-20451
8434,-4733,12184,-2184,981,-4014,-14214,-6419,-19266,-12670,-11552,-21367,-11342,27971,1288,8073,-4218,-20221,-4498,-10849,-575,-28381,-24850
8435,-90,13402,1787,4905,-1960,-10283,337,-15225,-8301,-5041,-17535,-7981,14354,3291,11397,973,-18735,-643,-8438,2491,-27253,-22431
8436,7053,19622,7348,10006,6069,-3428,11147,-8426,-1311,3151,-9919,421,-27184,6153,16621,8111,-16424,6639,-5808,8239,-24998,-18032
8437,3482,17763,3773,6867,6069,-6400,8445,-11185,-3495,0,-12975,-1260,-21987,4435,14721,4866,-17415,4497,-7781,5940,-25750,-20451
8438,-4733,12184,-2184,1373,-4014,-13208,-2365,-17886,-11359,-9872,-20591,-9662,21306,429,8073,-4218,-20221,-2356,-11068,-575,-28256,-25509
8439,-3482,12184,-596,3728,-4014,-12249,-3716,-15915,-9175,-8192,-19815,-9662,24930,1288,9498,-2920,-19891,-1928,-10411,1341,-28005,-24190
8440,3482,18404,6951,10006,4015,-4435,8445,-8426,-1747,1681,-11423,-1260,-18364,5008,16621,6813,-17415,5782,-7342,7856,-24998,-19132
8441,5803,19622,7348,10006,6069,-3428,11147,-7144,-1311,4831,-9919,421,-29824,5294,16621,8111,-16919,7924,-7342,8239,-24246,-18032
8442,-1161,12761,199,3728,-1960,-10283,-1014,-13846,-9175,-5041,-16759,-7141,10534,2432,9973,-973,-19726,-643,-10849,1341,-26877,-23530
8443,-1161,10260,-596,3728,-4014,-11290,-5068,-14535,-10048,-8192,-18311,-10502,29733,1288,9973,-2920,-19726,-2356,-10849,-575,-27253,-24190
8444,7053,15903,7348,10399,1961,-4435,5742,-6455,-3932,1681,-11423,-2940,-5829,5008,16146,6813,-17250,4497,-7342,6706,-24371,-18032
8445,10446,19045,9731,12753,8122,-1510,11147,-4385,-1747,4831,-7640,2101,-32079,6153,18995,10057,-15434,7924,-5808,9006,-22617,-15613
8446,3482,14043,2979,7652,94,-8318,1689,-10495,-10048,-5041,-14479,-6301,-1517,3577,13772,2920,-17910,1499,-8438,2874,-24998,-20012
8447,-1161,10260,596,4512,-1960,-12249,-7770,-15225,-14854,-9872,-20591,-12602,30808,1288,9498,-973,-19396,-4498,-10192,-958,-26502,-22431
8448,4732,14043,6951,8829,6069,-7359,-2365,-9805,-10485,-3360,-15255,-7141,6419,4149,14721,6164,-17745,-643,-7123,3640,-24246,-18472
8449,10446,17763,10922,12753,12230,-2469,7093,-5765,-5680,3151,-9143,-2100,-30611,6153,18995,12652,-15599,4497,-5151,7090,-21740,-14074
8450,7053,14043,5759,8044,8122,-6400,-1014,-10495,-12233,-1680,-14479,-7141,-13371,4435,14721,8111,-17415,-643,-7123,2491,-22993,-16713
8451,-90,7824,-993,2158,94,-13208,-13175,-16605,-20097,-14703,-21367,-16803,26988,429,8073,-973,-20221,-9209,-10192,-4024,-25374,-21111
8452,2410,8401,2979,4512,94,-9324,-10472,-14535,-17039,-8192,-19039,-14283,17486,1860,9498,2271,-19396,-7068,-9096,-2108,-24246,-18032
8453,8124,14043,8142,8829,8122,-3428,1689,-7834,-10485,1681,-11423,-6301,-24930,5008,14721,8759,-17415,214,-5808,3640,-20988,-12754
8454,7053,12761,4170,5690,6069,-4435,337,-9805,-12233,0,-13703,-7981,-24242,3577,13297,6164,-18405,-1071,-7342,1341,-21113,-13414
8455,-90,6541,-3376,-981,-4014,-12249,-13175,-16605,-20534,-9872,-21367,-15963,19347,143,5699,-4218,-21542,-9638,-10849,-5174,-23620,-17812
8456,1160,5900,-993,196,-1960,-12249,-13175,-16605,-20097,-9872,-20591,-17643,27184,429,5699,-2920,-21211,-10494,-9753,-5174,-23244,-16713
