9766,-11229,-2101,-20186,-17611,25991,-15857,-12441,11916,-10224,-3369,-1009,-12002,18709,-1121,-6913,-31441,-7826,3974,-13847,-13622,-1450,-11998
9767,-4813,3902,-14879,-13589,-29553,-9513,551,17775,-3812,4830,6352,-4259,-23957,1941,-1429,-22557,-5565,11130,-10633,-7963,60,-7055
9768,-4813,4453,-15586,-14259,-31588,-9513,3149,17775,-2743,6051,7033,-2710,-30862,1384,-1429,-24461,-5565,13118,-11061,-7255,-29,-7699
9769,-13532,-325,-22309,-19287,23956,-15857,-7244,11321,-8443,-1973,353,-8905,10451,-2235,-6913,32192,-7826,5564,-14489,-13269,-2072,-13072
9770,-14519,-1489,-22309,-19622,19885,-15857,-9843,11916,-8087,-3369,-328,-9679,25029,-3070,-8088,30288,-8491,4371,-14489,-13622,-2693,-13717
9771,-8104,3289,-15940,-14594,28027,-8582,3149,18370,-1318,6051,7033,-1936,-12585,271,-2604,-27633,-6230,12323,-11276,-7963,-651,-8344
9772,-3826,5678,-14879,-13589,30062,-5876,9646,20662,820,8842,10352,2710,30688,1384,-1429,-26999,-5166,15902,-10205,-6194,60,-6410
9773,-10242,-325,-20186,-18282,21921,-12220,-748,15397,-5593,2039,5033,-3485,-2189,-1121,-6913,30922,-7028,8745,-12561,-12207,-1539,-11353
9774,-13532,-2653,-22309,-21299,17850,-14038,-7244,13104,-9155,-1973,991,-8130,26583,-2235,-10047,27115,-8225,4371,-13847,-15391,-2960,-13717
9775,-6952,288,-16648,-16606,25991,-9513,551,18370,-4524,3434,5671,-2710,-537,271,-5738,-30806,-6363,9540,-11276,-11146,-1450,-9634
9776,-1688,3902,-13109,-14259,30062,-5876,8346,21257,-1318,8842,9671,1935,30981,2220,-2604,-24461,-4634,14311,-8919,-7255,-384,-6840
9777,-5965,900,-17709,-17276,25991,-9513,551,16586,-5593,2039,5671,-2710,-13561,549,-6129,-29537,-5964,8745,-11276,-12561,-1539,-10278
9778,-10242,-3878,-21248,-20293,19885,-15857,-8544,12510,-10224,-4764,-328,-9679,24255,-1957,-10438,30288,-7693,2781,-13632,-16452,-3226,-14362
9779,-9091,-876,-17002,-16606,23956,-12220,-3347,15992,-6662,643,2991,-5807,10549,-286,-7305,-29537,-6629,5564,-11918,-13269,-2249,-11353
9780,-1688,4453,-10986,-11578,30062,-5876,8346,21851,-961,8842,10352,2710,-30082,2777,-1429,-20653,-4634,13516,-8276,-6902,-384,-6410
9781,-3826,3289,-14171,-13589,28027,-7695,5748,19473,-2743,4830,7671,1161,-24542,1384,-2604,-23826,-5166,11926,-9562,-8317,-740,-8129
9782,-11229,-2653,-19125,-18282,19885,-14038,-4646,13699,-8443,-3369,991,-6582,17935,-1400,-7305,-31441,-7693,4371,-12561,-14330,-2693,-13072
9783,-9091,-2101,-17709,-16606,21921,-13107,-4646,14888,-8087,-1973,1672,-5807,21043,-1400,-6913,-30806,-7161,5167,-12347,-13269,-2516,-11998
9784,-2675,3902,-12048,-11578,30062,-6807,5748,21851,-1318,6051,9033,1935,-21337,1941,-1037,-20653,-5033,12323,-9348,-7255,-473,-7055
9785,-1688,4453,-12048,-11578,31912,-5876,8346,21851,-961,6051,9033,2710,-32221,2220,-254,-20018,-4767,13118,-9348,-7255,-384,-6840
9786,-9091,-876,-18771,-17276,25991,-12220,-3347,15397,-8087,-3369,2352,-5807,7629,-286,-4954,-28902,-7161,5167,-12561,-13269,-2427,-11998
9787,-10242,-2653,-19125,-18282,21921,-14926,-8544,14293,-9155,-4764,-328,-8905,25809,-1400,-6913,-29537,-7826,2781,-13204,-15037,-3048,-13287
9788,-3826,2064,-12755,-12918,31912,-9513,551,19473,-3099,2039,6352,-1936,-9282,1941,-2212,-20653,-5831,9540,-9990,-9378,-1450,-8344
9789,-536,5066,-11694,-11913,-29553,-6807,8346,21257,-961,4830,9033,1935,30590,3612,-254,-18115,-4767,13118,-9348,-7255,-473,-6410
9790,-8104,288,-18063,-18282,30062,-12220,-748,15992,-6662,-752,3671,-5033,-5004,271,-4954,-25730,-7028,6359,-11918,-12207,-2427,-11353
9791,-12381,-4490,-21248,-20628,21921,-15857,-9843,11916,-10224,-6160,-1009,-10453,26485,-2235,-8871,-31441,-8491,1588,-14489,-16098,-3493,-14362
9792,-6952,-876,-15940,-15600,28027,-11332,-2047,16586,-4880,643,4352,-5033,2285,-286,-4563,-25730,-6762,7154,-12561,-12207,-2249,-8989
9793,-2675,3289,-12048,-12583,-31588,-6807,8346,21257,-249,7446,9671,2710,31468,1384,-1037,-20018,-5432,13118,-10633,-7255,-917,-4691
9794,-8104,-325,-17002,-15600,28027,-10401,3149,17181,-3812,2039,5671,-1162,-16766,-564,-4563,-25730,-6762,8745,-12561,-10439,-3048,-8774
9795,-15671,-5042,-21956,-19622,19885,-16744,-8544,11321,-8443,-4764,-328,-8130,22792,-3627,-8871,30288,-8624,2781,-15561,-15391,-4736,-12428
9796,-12381,-2653,-19125,-16606,19885,-14926,-2047,14293,-4880,643,2352,-5033,13169,-3070,-5738,-31441,-8092,6359,-14918,-12207,-2427,-7699
9797,-6952,3289,-14879,-12918,30062,-7695,9646,18370,820,8842,9033,3484,-28528,-564,-1037,-23826,-6629,14709,-12990,-6902,1303,-177
9798,-9091,2677,-18771,-15600,28027,-10401,9646,16586,464,6051,7671,2710,-27364,-2235,-2604,-26999,-7427,14311,-14489,-7255,2901,-177
9799,-16658,-2653,-25848,-20628,21921,-16744,-748,10812,-4880,-1973,991,-4259,15406,-6133,-8088,29019,-9688,7154,-19203,-13269,4145,-3401
9800,-16658,-2653,-25848,-20628,17850,-16744,-3347,11916,-4524,-1973,991,-4259,22402,-6968,-8871,30288,-9688,7552,-19845,-13269,6720,-3401
9801,-9091,3289,-19125,-15265,28027,-9513,10945,18370,3314,6051,9033,5033,-19003,-3070,-2212,-26999,-7427,15902,-16846,-6902,11782,1112
9802,-6952,4453,-19125,-15265,28027,-8582,13543,19473,3670,7446,11032,7355,31956,-3070,-1037,-24461,-7028,18685,-16846,-5133,17998,4981
9803,-14519,-325,-25140,-19622,21921,-14926,1850,14293,-1318,-752,4352,-387,4034,-6133,-4954,32192,-9023,11130,-19845,-10439,22616,4981
9804,-15671,-3265,-25848,-20293,17850,-16744,-4646,13104,-3812,-1973,2991,-3485,26102,-6968,-7305,30288,-9422,7552,-19845,-12207,23859,-607
9805,-9091,1513,-18771,-15265,23956,-9513,4449,20068,820,3434,9033,2710,-6565,-3627,-2212,-28902,-7161,13516,-16203,-7255,24836,-2111
9806,-2675,4453,-14879,-12583,30062,-5876,10945,24144,3314,8842,13713,6581,30493,-564,921,-21922,-5432,17890,-12990,-4072,22349,-4691
9807,-8104,288,-18063,-16606,23956,-9513,3149,20068,-1318,3434,9033,1935,-7728,-2235,-3388,-28902,-6363,11926,-14489,-8317,14890,-13932
9808,-11229,-3878,-21248,-18282,19885,-14038,-4646,15992,-5593,-1973,3671,-5033,26387,-4184,-6913,32192,-7693,6359,-15561,-12561,8762,-19950
9809,-6952,-325,-16648,-14259,23956,-10401,551,20068,-2030,3434,7671,-1162,5197,-1400,-3388,-26999,-6230,11130,-13204,-9378,7253,-15652
9810,-1688,4453,-10632,-9566,31912,-4989,10945,24144,1889,8842,13032,5033,32632,1384,1313,-20018,-4235,17890,-11061,-4072,6454,-9634
9811,-4813,1513,-14879,-12583,30062,-10401,5748,20068,-1318,4830,9671,1161,-19295,-286,-1037,-22557,-5565,14709,-12561,-6902,2546,-11353
9812,-11229,-3878,-19832,-16606,19885,-16744,-4646,14293,-6305,-3369,2352,-6582,21921,-3070,-6129,-31441,-7826,7154,-15561,-12207,-1184,-14362
9813,-10242,-2101,-16648,-14594,23956,-14038,-4646,15992,-4524,-752,3671,-6582,16089,-1957,-4563,-28902,-7161,8745,-14275,-10439,-1716,-11998
9814,-2675,3289,-9925,-9566,31912,-6807,8346,23040,1532,7446,11032,2710,-26291,1106,921,-20018,-4767,15504,-11061,-4779,-384,-6410
9815,-2675,2677,-12048,-10907,-31588,-7695,9646,21851,-249,7446,11032,2710,-29113,1106,-254,-20018,-5166,14709,-11704,-5133,-740,-7055
9816,-11229,-3265,-18771,-16606,25991,-14926,-3347,14888,-6305,-1973,3671,-5807,13462,-2792,-5738,-29537,-7693,6359,-14918,-12207,-3048,-12428
9817,-12381,-3878,-18771,-16270,23956,-14926,-5945,14293,-6305,-3369,2991,-6582,24158,-3070,-5738,-29537,-8225,6359,-15132,-12561,-3581,-12428
9818,-4813,1513,-11694,-10572,31912,-8582,4449,21257,-249,6051,10352,387,-15602,271,-254,-20018,-5831,13516,-11704,-6902,-1716,-7055
9819,-2675,2677,-10632,-9566,-29553,-7695,8346,22446,820,7446,12351,3484,31566,1106,138,-18749,-5432,15902,-10633,-5133,-1184,-5765
9820,-10242,-2101,-17002,-14594,25991,-13107,-2047,16586,-4880,-752,5671,-2710,1212,-1957,-4563,-27633,-7161,8745,-13847,-11146,-3048,-10708
9821,-13532,-5042,-18063,-16606,21921,-15857,-8544,13699,-8087,-3369,2991,-8130,26583,-3627,-6129,-30806,-8225,5167,-15132,-13269,-4025,-12428
9822,-6952,-325,-12755,-11578,28027,-10401,551,18964,-2743,3434,9033,-1162,-3645,-286,-1429,-23826,-6629,11130,-12347,-7963,-2427,-7699
9823,-1688,3902,-9571,-8561,-29553,-5876,8346,23040,820,10237,13713,4258,30688,1384,2096,-16846,-5033,16697,-10205,-3365,-1006,-4691
9824,-8104,-325,-14879,-12583,30062,-9513,1850,18370,-2743,4830,9033,-1162,-10543,-564,-1429,-23826,-6629,12323,-12561,-7963,-2427,-8344
9825,-13532,-4490,-18771,-15265,19885,-14926,-7244,13699,-6662,-752,4352,-6582,25516,-3627,-4563,-31441,-8092,7154,-14918,-11500,-3759,-11783
9826,-9091,-2101,-13817,-11578,23956,-11332,-748,17775,-3099,3434,7671,-2710,8117,-1121,-2212,-25730,-7028,11130,-12990,-8317,-2782,-8774
9827,-2675,3289,-8863,-7890,31912,-5876,9646,22446,1532,10237,13032,3484,-31448,1384,2096,-18749,-5565,17890,-10205,-3011,-1184,-4691
9828,-6952,288,-13817,-11578,28027,-10401,4449,18964,-2030,6051,9671,387,-21630,-564,-1037,-23826,-6762,14311,-12347,-6194,-2072,-7699
9829,-13532,-5042,-19125,-16270,19885,-15857,-7244,12510,-8443,-1973,2352,-8130,20367,-4184,-6129,-32710,-9023,5564,-15132,-13269,-4114,-12643
9830,-12381,-4490,-17709,-15265,21921,-15857,-7244,13699,-8087,-752,2991,-8130,18806,-3627,-4954,-29537,-8890,6359,-14275,-12561,-4025,-11998
9831,-4813,900,-11694,-9902,-31588,-10401,1850,19473,-2030,6051,9033,-1162,-23957,-286,-254,-20653,-6762,13516,-11276,-7255,-2427,-7699
9832,-4813,900,-12755,-10907,-31588,-10401,4449,18370,-2743,6051,9033,-387,-30960,-564,-1037,-21922,-7028,13118,-11276,-7963,-2427,-8344
9833,-11229,-4490,-18771,-16606,23956,-16744,-8544,11916,-9868,-1973,2352,-8130,10549,-4184,-6913,-29537,-9289,5167,-14489,-13269,-4381,-13717
9834,-13532,-6267,-18771,-16270,21921,-16744,-9843,11916,-10224,-3369,353,-10453,25029,-4184,-6913,-30806,-9289,4371,-14275,-13622,-4736,-13932
9835,-5965,-876,-11694,-10572,28027,-10401,1850,18370,-3812,3434,7671,-2710,-12390,-1121,-1429,-22557,-7161,11926,-11061,-7255,-2516,-8774
9836,-2675,2677,-9925,-7890,31912,-8582,7047,20662,-1318,7446,11032,1935,30883,271,921,-18749,-6230,15504,-9562,-4779,-1716,-6840
9837,-9091,-2101,-14879,-11913,28027,-13107,-2047,15397,-6662,643,5033,-5033,-1798,-1957,-3779,-26999,-7826,9540,-12347,-10085,-3315,-11783
9838,-11229,-6267,-16648,-13589,19885,-15857,-9843,12510,-9868,-3369,1672,-10453,26680,-3627,-6129,-29537,-8890,5167,-13204,-12561,-4381,-14362
9839,-5965,-1489,-10986,-8896,25991,-10401,-748,17775,-4524,4830,7671,-3485,-537,-286,-2212,-23826,-7161,10733,-9990,-7255,-2960,-9634
9840,-536,2064,-6740,-5879,-31588,-4989,7047,22446,-249,11632,13032,2710,31078,1941,2096,-16846,-5831,16697,-7634,-3011,-1450,-6410
9841,-4813,-1489,-12048,-9902,28027,-9513,-748,17775,-4880,4830,9033,-1936,-13463,-286,-2212,-23826,-7161,11926,-10205,-7255,-2782,-10278
9842,-10242,-6267,-16648,-13589,19885,-14926,-11142,12510,-10224,-1973,2991,-8905,24541,-2792,-6129,-30806,-9023,5564,-12561,-12207,-4381,-13932
9843,-6952,-4490,-12755,-10907,23956,-12220,-4646,15992,-6662,2039,5671,-6582,10835,-1121,-3779,-25730,-8092,8745,-10633,-10085,-3581,-11998
9844,-536,288,-7802,-7555,-31588,-5876,4449,20662,-1318,10237,11713,-387,-29984,1384,138,-18749,-6230,14709,-8062,-5133,-1983,-8129
9845,-2675,-876,-10986,-9902,31912,-8582,1850,17775,-4524,6051,9671,-1936,-24445,549,-1429,-20653,-6762,12323,-9348,-7255,-2693,-10278
9846,-9091,-6879,-17002,-16270,21921,-14926,-11142,11916,-10937,-3369,1672,-10453,18325,-2792,-6913,-29537,-9289,5167,-11918,-13269,-4825,-15652
9847,-8104,-5654,-14879,-14594,23956,-14038,-11142,12510,-9155,-752,1672,-11227,21238,-1957,-6129,-27633,-8890,5564,-11704,-13269,-4736,-15007
9848,-536,288,-8863,-8896,31912,-7695,1850,19473,-2743,6051,9033,-1936,-21337,1384,-254,-18749,-6363,13118,-7634,-6902,-2782,-10278
9849,-536,1513,-8863,-9566,-31588,-8582,4449,18964,-2030,6051,9033,-387,-32124,1941,138,-18115,-6230,14311,-7634,-5841,-2516,-10278
9850,-9091,-3265,-15586,-15265,25991,-15857,-7244,12510,-8443,-1973,1672,-8130,7824,-1121,-4563,-27633,-8491,7552,-10633,-12207,-4736,-15866
9851,-10242,-5042,-16648,-15265,23956,-17632,-11142,10812,-9868,-4764,-1009,-11227,26102,-2235,-5738,-28902,-8890,4371,-11704,-13269,-5535,-17586
9852,-4813,-325,-9925,-10572,31912,-11332,-748,15992,-3812,3434,5033,-5033,-9185,271,-254,-20018,-7028,11926,-8919,-7255,-3759,-13072
9853,-2675,2064,-8509,-8561,-27517,-9513,7047,18370,-249,6051,7671,-387,30688,1384,1313,-16211,-6363,15504,-8062,-5133,-2960,-11353
9854,-9091,-1489,-13109,-12918,30062,-15857,-2047,13104,-5593,-752,2352,-5807,-4809,-564,-2604,-23826,-8092,9938,-10633,-10085,-4736,-15866
9855,-12381,-5654,-15586,-14594,23956,-18563,-9843,10217,-8443,-4764,-1009,-11227,26583,-2235,-5738,-27633,-9023,5167,-12347,-12561,-5890,-18660
9856,-6952,-1489,-9571,-9902,30062,-13107,-748,15397,-3099,643,3671,-5807,2187,-286,-1037,-20018,-7693,11130,-9562,-8317,-4558,-15222
9857,-536,2677,-5678,-5879,-29553,-9513,7047,19473,820,7446,9033,387,31761,2777,3271,-13038,-5964,16697,-7634,-4072,-3315,-12643
9858,-3826,288,-9571,-9566,31912,-12220,1850,15397,-2743,2039,5033,-2710,-16278,549,138,-16846,-7427,12323,-9562,-7255,-4736,-16511
9859,-11229,-5042,-14171,-12918,25991,-19451,-8544,9623,-8087,-4764,-1009,-10453,23572,-1957,-3779,-23826,-9422,5167,-12561,-12561,-6689,-21240
9860,-9091,-2653,-9925,-9566,28027,-16744,-4646,11916,-4880,-1973,991,-8130,13657,-564,-1429,-20018,-8491,8745,-11061,-10085,-6334,-19520
9861,-2675,2064,-5325,-5879,-29553,-12220,7047,17775,464,4830,7671,-1162,-28235,2220,3271,-13038,-6629,15504,-8919,-4779,-5091,-16511
9862,-4813,900,-8509,-7890,-31588,-14038,4449,14888,-1318,3434,5671,-2710,-27072,549,2096,-14942,-7427,13516,-10205,-6194,-5801,-19305
9863,-13532,-5042,-15586,-14259,25991,-21269,-7244,7839,-8087,-4764,-2328,-12002,15698,-3070,-3779,-24461,-10087,5167,-14489,-13269,-8377,-25538
9864,-13532,-5654,-14171,-12918,23956,-20382,-8544,8434,-8443,-6160,-3009,-13163,22792,-3627,-3779,-24461,-10220,5167,-14918,-12561,-8732,-26183
9865,-6952,-325,-8863,-8561,-31588,-14038,3149,14293,-2030,3434,3671,-5033,-18808,-564,921,-16211,-8491,12323,-12347,-7255,-7133,-22099
9866,-5965,900,-7802,-8561,-27517,-12220,5748,14888,-2030,4830,5671,-3485,32144,-286,2096,-14942,-8092,14311,-11918,-5841,-7133,-22529
9867,-11229,-4490,-14171,-13589,28027,-18563,-3347,8434,-8443,-3369,-1690,-10453,4229,-3070,-3388,-24461,-10087,7154,-14918,-11500,-9354,-28117
9868,-14519,-6879,-15940,-15265,21921,-21269,-9843,6735,-9868,-7555,-5009,-14712,26387,-5019,-4954,-27633,-11152,3974,-15775,-13269,-10419,-30481
9869,-8104,-1489,-9571,-8896,30062,-14926,1850,12510,-3099,643,991,-8130,-6467,-1400,138,-18749,-9289,10733,-12990,-7255,-8732,-26398
9870,-4813,1513,-7448,-6550,-29553,-11332,8346,15397,-249,4830,5033,-2710,30298,271,3271,-13038,-8491,15902,-11918,-4779,-7844,-24463
9871,-10242,-1489,-12048,-9902,31912,-16744,551,10217,-4880,-752,-328,-8130,-7826,-1957,138,-20018,-10087,11130,-14489,-8317,-9442,-28762
9872,-14519,-5654,-14879,-12583,25991,-22157,-8544,6141,-9155,-6160,-5689,-13937,26004,-5019,-2604,-25730,-11684,5167,-16418,-12207,-10952,-32630
9873,-11229,-2101,-10632,-8561,30062,-17632,-748,10217,-4524,-752,-1690,-9679,5197,-2792,138,-20653,-10087,9938,-14275,-7963,-9709,-29407
9874,-5965,2064,-6386,-4874,-27517,-12220,9646,14888,464,6051,4352,-2710,32730,-564,5230,-13038,-8491,16697,-12347,-3011,-8110,-25753
9875,-9091,-325,-9925,-8561,-29553,-15857,4449,11321,-2743,2039,991,-5807,-19198,-1957,2096,-18749,-9422,13516,-13847,-5841,-8910,-28117
9876,-15671,-4490,-14171,-11913,28027,-22157,-5945,6141,-8087,-4764,-5009,-13937,21921,-5019,-2212,-24461,-11551,6359,-16418,-11146,-10508,-32630
9877,-13532,-2653,-10986,-9566,31912,-19451,-2047,8434,-5593,-3369,-3009,-12389,16284,-3627,138,-21922,-10620,8745,-14918,-9024,-9886,-30696
9878,-5965,2677,-5678,-4538,-25482,-13107,9646,14888,-249,4830,3671,-4259,-26291,-286,5230,-13038,-8624,15902,-11918,-3365,-7933,-25753
9879,-8104,1513,-7448,-6550,-25482,-14038,7047,13699,-249,2039,2991,-4259,-29113,-564,4055,-14307,-9023,15504,-12990,-4779,-8110,-26398
9880,-13532,-3878,-14171,-11913,30062,-20382,-4646,7839,-7374,-4764,-4328,-12389,13364,-4462,-2212,-23826,-11285,7154,-16203,-11146,-9975,-31771
9881,-14519,-5654,-14171,-12583,28027,-22157,-8544,7245,-8087,-6160,-5689,-14712,24060,-4462,-2604,-24461,-11684,5167,-16203,-12207,-10153,-31986
9882,-6952,-876,-8863,-8561,-27517,-15857,3149,13699,-2743,2039,991,-8130,-15505,-1400,2096,-14942,-9422,11926,-12990,-7255,-8199,-26827
9883,-4813,288,-9571,-9566,-27517,-13107,7047,14888,-1318,3434,2352,-5807,31663,-1400,2096,-14307,-8624,13516,-12990,-7255,-7400,-25538
9884,-11229,-5042,-16648,-15600,31912,-19451,-4646,8434,-8443,-4764,-3690,-13163,1212,-5019,-4563,-23826,-10620,5564,-16203,-14330,-9354,-30051
9885,-14519,-9207,-19125,-18282,25991,-23088,-12441,6141,-11293,-8776,-7689,-17809,26583,-7525,-7305,-29537,-11684,793,-18131,-18221,-10153,-31771
9886,-9091,-5042,-13817,-14594,-29553,-17632,-3347,11321,-6662,-752,-1690,-12002,-3352,-5019,-3779,-21922,-9821,7154,-15561,-13269,-8199,-27472
9887,-4813,-1489,-11694,-12583,-25482,-13107,3149,15397,-3812,3434,2352,-7356,30395,-3070,-1037,-16211,-8890,11130,-13632,-10439,-6689,-23604
9888,-10242,-5654,-17002,-16270,30062,-17632,-4646,10812,-8443,-3369,-2328,-12389,-11031,-5855,-4563,-22557,-10486,5564,-15775,-15037,-7933,-26827
9889,-14519,-9820,-20186,-19287,23956,-22157,-12441,6735,-13074,-8776,-7008,-19358,25321,-7525,-8871,-28902,-12349,-400,-17489,-19282,-8910,-29192
9890,-10242,-7431,-15586,-15265,30062,-18563,-7244,10812,-9868,-4764,-3690,-15486,8117,-5298,-4954,-22557,-11152,3178,-15561,-15037,-7311,-25108
9891,-3826,-2101,-10632,-10907,-27517,-13107,3149,15992,-4524,2039,2352,-8130,-31448,-1957,-254,-14942,-9422,10733,-12990,-10085,-5357,-20165
9892,-6952,-3878,-13817,-13589,-29553,-15857,-748,13104,-6662,-752,-328,-10453,-22013,-3627,-2212,-18749,-10486,8745,-13847,-12207,-5624,-21454
9893,-14519,-8656,-19125,-17276,28027,-22157,-11142,7839,-11293,-8776,-6370,-17809,19879,-6968,-6913,-27633,-12349,1588,-17274,-16452,-7133,-24893
9894,-13532,-7431,-16648,-15265,28027,-21269,-8544,9623,-9868,-6160,-5689,-17035,18806,-6133,-4563,-24461,-11684,3974,-15775,-14330,-6334,-22529
9895,-5965,-876,-9571,-8896,-27517,-14926,4449,15992,-2030,2039,2352,-8130,-23957,-2792,1313,-16211,-9422,13118,-12561,-7255,-3759,-15866
9896,-6952,-325,-10632,-9566,-27517,-15857,5748,14888,-1318,2039,2352,-6582,-30960,-2235,2096,-14942,-9688,14311,-12561,-6902,-3048,-15007
9897,-14519,-5042,-17002,-14259,30062,-22157,-5945,9028,-8087,-6160,-5009,-14712,10549,-6133,-3388,-23826,-11950,6359,-15775,-12561,-4825,-19520
9898,-16658,-6879,-17002,-14594,28027,-24907,-9843,7839,-8087,-8776,-6370,-17035,25029,-6968,-4563,-25730,-12482,4371,-16203,-14330,-5002,-19520
9899,-9091,-2101,-10632,-8896,-29553,-17632,3149,14293,-2030,643,-328,-9679,-12488,-4184,138,-18115,-10486,11926,-12990,-8317,-2782,-13717
9900,-8104,288,-8863,-7890,-27517,-15857,8346,15397,-249,3434,2352,-5033,30981,-2792,2096,-14942,-9821,15504,-12347,-6194,-1539,-11353
9901,-13532,-4490,-14171,-12583,30062,-20382,-748,10217,-5593,-4764,-2328,-12002,-1896,-5855,-2212,-21922,-11684,9540,-15132,-11500,-2960,-15007
9902,-16658,-8656,-17709,-14259,25991,-23088,-8544,7245,-8443,-7555,-6370,-15486,26778,-7525,-4954,-26999,-12881,5167,-16846,-14330,-3759,-16941
9903,-11229,-4490,-12048,-9902,31912,-17632,-748,12510,-3812,-752,-1009,-10453,-537,-5019,-1429,-20018,-11551,9938,-14489,-10439,-2249,-12428
9904,-6952,-325,-8509,-7555,-27517,-14038,9646,16586,820,3434,4352,-4259,31078,-3070,2096,-13038,-9821,15504,-12561,-6194,-651,-8774
9905,-12381,-3878,-14171,-11913,31912,-18563,3149,11321,-3812,-752,-328,-8905,-13365,-5298,-1037,-18749,-11551,10733,-15132,-10439,-1716,-11998
9906,-18797,-8043,-18771,-16270,25991,-23976,-7244,7245,-8443,-8776,-6370,-15486,24541,-8360,-4954,-26999,-13546,4371,-17489,-15037,-3048,-15222
9907,-15671,-5654,-14879,-13589,28027,-21269,-3347,10217,-4880,-4764,-2328,-12002,10932,-6968,-2604,-22557,-12482,8347,-16203,-12207,-1983,-12428
9908,-10242,-325,-9571,-8561,-27517,-15857,8346,15397,464,3434,2991,-4259,-30082,-3627,1313,-14942,-10486,15504,-13204,-6902,-29,-7484
9909,-11229,-2101,-12048,-10572,-29553,-17632,5748,11916,-961,643,353,-6582,-24542,-5019,-254,-18749,-11285,13516,-14275,-7963,-384,-8774
9910,-18797,-8043,-18063,-15265,28027,-24907,-5945,6735,-6662,-8776,-5689,-13937,17935,-7803,-4954,-25730,-13147,6359,-17489,-13269,-1983,-13072
9911,-17810,-8043,-15940,-14259,25991,-24907,-5945,7245,-5593,-6160,-4328,-14712,20945,-7525,-4563,-24461,-12881,7552,-17274,-12561,-1539,-11353
9912,-10242,-2101,-9571,-8896,-29553,-17632,5748,14293,464,643,2352,-6582,-21532,-3627,138,-14942,-10620,14709,-13847,-7255,326,-6195
9913,-10242,-1489,-10632,-8896,-29553,-17632,8346,13699,464,643,2991,-4259,-32319,-4184,138,-14942,-10486,15504,-13847,-7255,592,-5765
9914,-16658,-7431,-17002,-14594,28027,-23088,-3347,7839,-6305,-7555,-3009,-12389,7727,-7525,-4954,-23826,-12748,7552,-17489,-13269,-1272,-10923
9915,-17810,-9207,-17709,-15600,25991,-23976,-7244,6735,-6662,-7555,-5009,-14712,25907,-8360,-6129,-26999,-13280,5167,-18131,-15037,-1716,-11353
9916,-10242,-5042,-11694,-11578,31912,-18563,1850,13104,-961,643,1672,-7356,-9087,-5298,-2212,-18749,-11551,11926,-15132,-10085,237,-5765
9917,-8104,-2101,-10632,-9566,-27517,-15857,8346,15397,1532,3434,5033,-1936,30785,-4184,-254,-16211,-10220,15902,-13847,-7255,859,-3831
9918,-14519,-6879,-15940,-14259,30062,-20382,-748,10812,-3099,-3369,-328,-8130,-4523,-6968,-4563,-23826,-12083,9938,-16418,-12207,-917,-8344
9919,-16658,-10432,-18771,-16606,23956,-23088,-8544,7839,-7374,-7555,-3690,-13163,26973,-9196,-7305,-27633,-13546,4371,-18560,-15391,-1983,-10708
9920,-11229,-6879,-13109,-11913,31912,-18563,-748,13104,-1318,-752,1672,-8130,2773,-6690,-2604,-20653,-11950,10733,-15775,-11146,-651,-6840
9921,-5965,-2101,-9925,-8896,-27517,-13107,9646,17775,2601,4830,7033,-1162,32047,-3627,921,-14307,-10486,16697,-14275,-6194,859,-3186
9922,-10242,-5042,-14879,-12918,31912,-16744,3149,13699,-961,-752,3671,-5033,-16090,-6133,-2604,-18749,-11950,12323,-16418,-10085,-207,-6195
