7571,1739,1584,-8360,-10022,31609,7313,1924,-24017,-2490,17158,30089,7141,-18856,14587,3966,-18523,20331,4281,9505,2103,-3424,-14036
7572,-4153,-4059,-13523,-13946,21527,2423,-8886,-30028,-8169,5816,22473,420,23167,12012,-308,-26309,18020,-2144,7533,-3262,-5053,-16895
7573,-582,-2200,-8757,-10022,23581,5396,-6183,-25988,-3800,10647,26305,2940,17289,13729,1592,-22416,19340,1711,9944,187,-3424,-13596
7574,7632,4662,-813,-3351,-31873,13210,7329,-17217,5374,22199,-30111,13022,-26103,18021,9190,-13332,22807,11562,13451,7852,84,-6999
7575,8703,5303,-1608,-3351,-31873,14169,8680,-17217,5374,22199,-29335,14283,-29046,18594,9665,-13332,23302,12847,13451,8618,836,-6559
7576,1739,301,-7168,-8060,25634,9279,-778,-23327,-1179,12327,28585,7141,14648,15446,3966,-22416,20991,5566,10820,3253,-1044,-9857
7577,2989,-340,-5182,-7668,23581,8320,-2129,-22637,-305,12327,28585,5461,25814,16304,3966,-22416,21321,5566,11916,4403,-918,-9198
7578,11025,6521,2761,181,31609,18100,11383,-14556,8433,23669,-27832,14283,-14741,20311,12514,-11385,24788,14561,15642,11301,2716,-2160
7579,14596,8445,3953,1358,-29819,19059,16788,-12487,10617,27030,-24776,18484,32178,21741,14888,-10736,26438,18416,16519,14367,4094,-621
7580,6382,2802,-2005,-3743,25634,12203,4627,-19286,4064,17158,-32391,11342,2499,18594,8240,-18523,24127,10706,13451,7852,1838,-4799
7581,2989,301,-4388,-6490,19473,9279,-778,-22637,569,12327,29313,5461,28651,16876,5391,-23065,23137,6851,12136,4786,711,-6339
7582,8703,4662,775,-996,25634,14169,8680,-16527,7559,23669,-30111,12182,-2009,18880,10614,-17225,25283,13276,14766,10918,3342,-1501
7583,12275,9022,3953,1358,31609,18100,18139,-13176,11928,27030,-25552,18484,31202,21741,14888,-11385,26934,19272,16300,14367,5472,1798
7584,6382,4662,-2005,-3743,25634,12203,8680,-19286,6248,18838,-32391,11342,-9748,18021,9665,-19171,24127,13276,13231,9002,3342,-2160
7585,-1832,-340,-7565,-7668,17419,5396,-778,-25988,569,10647,26305,3781,26987,14301,3966,-27607,21651,6851,10601,4403,1087,-6339
7586,1739,2802,-2799,-2566,21527,9279,4627,-22637,4501,14007,30089,7981,9157,16304,8240,-22416,22807,11991,11916,9002,2590,-2820
7587,7632,7804,2761,2143,31609,15175,16788,-17217,11054,23669,-29335,15123,-31202,19738,14888,-13332,24623,18416,14547,14367,5096,1578
7588,2989,5944,-1608,-996,29742,11244,12734,-21947,6248,18838,32369,11342,-21504,18021,11089,-17225,23137,15417,12574,10918,3593,-841
7589,-4153,-340,-7565,-6490,21527,3430,-778,-30028,-305,7286,24025,2100,21404,14301,4916,-25011,20001,6851,9505,4403,711,-5899
7590,-2903,942,-4388,-4528,23581,3430,573,-28747,1005,8966,24025,2940,20231,15159,6340,-22416,20331,8136,10601,5552,711,-4799
7591,4061,6521,1570,966,-31873,10285,11383,-21947,8433,18838,32369,11342,-23463,18021,12514,-13332,22807,16702,13231,12067,3342,-181
7592,4061,6521,378,181,-29819,9279,11383,-23327,7559,18838,30865,11342,-30612,18021,12039,-14630,22312,15846,12793,11301,3217,-181
7593,-2903,-340,-6374,-6490,27688,1465,-778,-30718,-1179,7286,22473,1260,12001,14587,4916,-22416,19835,7707,9944,3636,84,-5459
7594,-4153,-1558,-5977,-5705,27688,-501,-3481,32749,-1616,5816,19417,-2101,26790,14301,3966,-22416,19505,5566,9944,3253,-41,-5459
7595,5311,4085,1570,181,-27766,6354,7329,-25298,5374,15478,27033,5461,-11904,18594,10614,-12683,22147,14132,13231,9768,2966,-181
7596,7632,7162,3159,2143,-25712,8320,12734,-24017,6685,17158,30089,8822,31399,19738,12514,-8141,23302,16702,14108,12451,4094,478
7597,-582,2161,-3991,-2566,31609,1465,1924,-30718,569,7286,21697,1260,-738,16304,6815,-17225,20991,10706,10820,5936,1838,-4799
7598,-4153,-1558,-7168,-5313,23581,-4384,-4832,30778,-3364,775,17137,-4621,28553,13729,3966,-22416,19505,5566,8848,2486,1838,-6339
7599,1739,3443,-416,-212,31609,3430,3275,-28747,3190,12327,23249,2100,343,17163,9190,-14630,21651,12847,11916,9002,5222,-1281
7600,8703,7804,3953,3713,-27766,7313,14085,-24017,8869,18838,29313,9662,31399,19452,13464,-8141,23632,18416,13889,13600,7978,2458
7601,2989,4085,-1608,-212,31609,3430,5978,-28747,3190,14007,24753,5461,-12782,16876,9190,-16576,21816,14132,11478,10151,7352,-181
7602,-2903,-340,-6374,-4528,21527,-1460,-3481,32059,-1616,5816,17913,-1261,25912,13729,3966,-24362,19505,7707,8848,5552,5472,-3920
7603,668,2161,-1608,-1389,25634,1465,1924,-29338,3190,10647,21697,1260,11706,16018,7765,-19171,20991,11562,10820,9768,6851,-1501
7604,6382,7804,3159,3320,-31873,7313,15436,-23327,9743,20519,28585,9662,-29636,18880,13464,-11385,23302,19272,13889,14750,9858,2898
7605,2989,5944,-416,-212,29742,5396,12734,-25988,6685,17158,26305,7141,-24144,17735,10614,-16576,22312,16702,12136,12067,9357,-181
7606,-2903,-340,-7168,-6490,19473,-1460,-778,32749,-305,7286,18689,-1261,19248,13729,3016,-25011,19835,8136,8848,5552,7602,-4799
7607,-1832,301,-5182,-4528,19473,-501,573,-31408,1005,8966,19417,-420,22387,14301,4916,-24362,20496,9421,9944,5936,8855,-2820
7608,6382,6521,2761,1358,29742,6354,14085,-23327,9743,18838,27033,7981,-21110,18021,11089,-15278,23632,17987,13451,13217,12364,3777
7609,7632,7804,1967,1358,-31873,7313,15436,-24017,9743,18838,27809,8822,-32374,18594,11089,-14630,24127,18416,13889,14367,13366,5976
7610,-582,1584,-5977,-5313,23581,506,573,-32098,-305,7286,18689,-1261,8672,15159,3016,-24362,20991,9421,10163,6702,10860,1138
7611,-1832,-917,-6374,-6490,23581,-3425,-4832,31468,-1616,2455,14857,-5461,27380,14301,1592,-25011,20001,5994,9944,4786,10484,1798
7612,4061,4662,775,-212,31609,2423,5978,-28057,4501,12327,21697,1260,-8666,17735,9190,-15278,22642,13276,12793,10918,13492,8175
7613,7632,7804,2761,1358,-27766,3430,11383,-26677,7559,15478,24753,5461,31006,18880,11089,-11385,23632,17987,14108,13600,14243,10814
7614,1739,2802,-3196,-3351,31609,-1460,573,32749,1005,5816,17913,-2101,-3772,16018,6815,-19171,21321,11991,11916,8618,11988,7296
7615,-1832,-340,-5182,-5313,27688,-4384,-7534,29398,-3364,775,13354,-7982,28356,14587,3016,-22416,20496,7707,10820,5552,8354,3117
7616,4061,4085,1570,-212,31609,-501,573,-30718,1879,7286,17913,-2941,3574,17735,8240,-15278,22642,12847,14108,10151,7978,4217
7617,9953,7804,5939,4890,-25712,4389,10032,-25988,6685,14007,24025,3781,32375,21169,13939,-7492,25118,19272,16957,15900,8730,6196
7618,6382,5303,1967,1358,-27766,506,3275,-30718,1879,7286,19417,-1261,-15527,18880,10614,-12683,23797,14561,14766,12451,6600,2898
7619,-582,-340,-3196,-3351,29742,-5391,-8886,28708,-4674,-906,11801,-9662,25027,16018,5391,-19171,21816,6851,12136,6702,3718,-1941
7620,1739,301,378,-212,29742,-4384,-4832,32059,-1616,775,14081,-7982,14740,16876,7765,-16576,22642,9421,13451,9002,4094,-181
7621,8703,5944,5939,5675,-25712,2423,7329,-27367,5374,10647,21697,420,-27971,20311,13939,-7492,25118,16702,16519,14750,6475,3777
7622,5311,5303,1570,2143,-25712,-501,4627,-31408,1005,7286,18689,-420,-26890,18594,11089,-10736,23632,14561,14766,12451,5222,1138
7623,-4153,-917,-5182,-4528,29742,-9274,-8886,24668,-6859,-4057,8745,-11343,16797,14587,4916,-20469,20001,5566,10820,5552,1838,-4580
7624,-5225,-917,-5182,-3351,29742,-9274,-10237,24668,-6859,-4057,8018,-13023,23953,13729,3966,-20469,19835,4709,10820,5552,1462,-4580
7625,1739,4662,1570,2143,-27766,-3425,1924,30778,-305,5816,14857,-4621,-18463,17163,11089,-11385,22147,11991,14108,12067,3718,-181
7626,668,5944,775,1358,-27766,-3425,3275,29398,-305,5816,14857,-3781,31883,17163,12039,-10736,21816,14132,13889,12451,3718,-181
7627,-6475,301,-6374,-4528,31609,-10281,-8886,21317,-8169,-4057,6465,-13443,4950,13729,5391,-19171,19010,5566,10601,5936,711,-5899
7628,-9867,-2200,-8360,-5705,27688,-15171,-14290,19248,-11228,-9098,2682,-17644,27380,12012,3016,-22416,17855,1711,9286,3636,-542,-7658
7629,-4153,2802,-1608,-212,-27766,-9274,-4832,23978,-4674,-906,8745,-11343,-6026,15446,9665,-13332,20001,10277,11916,9768,1838,-3260
7630,-582,5944,378,1358,-23658,-4384,1924,27329,-1616,4135,12577,-6302,30219,16876,12039,-9439,20991,14561,13231,13217,3217,-841
7631,-5225,1584,-5977,-3743,-31873,-10281,-6183,21317,-6859,-4057,5738,-13023,-7592,13729,7765,-16576,19010,8136,9944,8618,711,-5459
7632,-11117,-2200,-9551,-6883,27688,-14164,-14290,16587,-11228,-10568,402,-18484,26987,12012,2541,-23065,17359,2996,7752,3636,-1044,-8978
7633,-5225,1584,-4388,-2566,31609,-11240,-7534,21317,-5985,-2376,5738,-13443,5631,13729,6815,-17225,19340,8136,10163,8618,711,-4799
7634,1739,6521,775,1358,-25712,-4384,3275,27329,-305,5816,12577,-6302,32277,16304,12039,-9439,21651,14561,12574,13217,2716,-841
7635,-2903,4085,-3196,-2174,-27766,-9274,-2129,22007,-4674,-906,8018,-10503,-19053,15159,9190,-15278,20001,10706,10820,9768,1462,-3920
7636,-8796,-1558,-8757,-7668,27688,-16129,-12939,15897,-12101,-9098,-374,-19324,22773,12012,3016,-22416,17855,2996,7752,3253,-1419,-8538
7637,-6475,-340,-5977,-5313,29742,-14164,-11588,17277,-9043,-5737,402,-17644,17092,13442,5391,-19171,18350,4709,9286,5552,-668,-7218
7638,668,6521,378,966,-25712,-7356,1924,23978,-1616,4135,8018,-8822,-26595,16876,12039,-10736,20826,12847,12574,12451,1838,-2160
7639,668,5944,-1608,-1389,-23658,-8315,1924,22007,-3364,2455,6465,-9662,-29734,16304,10614,-11385,20001,12847,11478,10918,1588,-2820
7640,-8796,-917,-8757,-7668,31609,-18095,-11588,14517,-12101,-9098,-1150,-20165,13862,12298,3016,-20469,17029,2996,7752,3636,-1294,-8538
7641,-8796,-2200,-8360,-6883,27688,-18095,-14290,13828,-13412,-9098,-3430,-22685,24929,12012,3016,-20469,16699,854,7752,2103,-1795,-9198
7642,-582,4085,-813,-212,-25712,-11240,-2129,20627,-5985,-906,4186,-14283,-15724,16304,10614,-9439,19340,8992,10820,8618,711,-3920
7643,1739,5944,-416,-212,-21605,-9274,573,22598,-5548,775,6465,-11343,30907,16876,11089,-7492,19835,10706,11259,9002,1462,-2160
7644,-5225,-340,-7565,-6490,-31873,-16129,-11588,14517,-13849,-9098,-1926,-20165,1418,13729,3016,-16576,17855,2139,7752,2103,-1670,-6999
7645,-8796,-3418,-8757,-8060,27688,-19054,-18344,11167,-17781,-12248,-5710,-26886,27478,12012,1117,-20469,17029,-2144,6875,-196,-4301,-9638
7646,-1832,942,-2005,-2174,-29819,-13205,-7534,17868,-10354,-2376,402,-20165,-3379,15159,6815,-12683,19505,4709,9286,4786,-2422,-4799
7647,1739,5303,775,966,-23658,-8315,573,22598,-5985,2455,6465,-13443,30022,17163,11089,-7492,20991,10706,10820,9002,1462,478
7648,-4153,1584,-5182,-3351,-31873,-13205,-6183,17277,-11228,-4057,1130,-18484,-10527,14301,6815,-14630,18845,5566,7752,4403,2214,-181
7649,-8796,-2777,-10743,-8845,25634,-18095,-15642,12546,-15597,-10568,-4206,-23525,26207,11153,1117,-21118,16534,426,4903,187,2966,-1941
7650,-6475,-340,-7168,-5313,29742,-12246,-8886,16587,-11228,-4057,402,-19324,8377,12012,4916,-17225,18020,5566,5779,3636,8730,2898
7651,-582,5303,-2799,-2174,-29819,-6350,1924,23288,-3800,4135,7242,-11343,-31981,14587,10614,-10736,20331,12847,7094,9002,14619,7296
7652,-2903,2802,-7565,-6490,-31873,-9274,-2129,20627,-6859,775,4962,-13023,-22283,12870,6815,-14630,19835,10277,5560,7469,17501,3777
7653,-9867,-2200,-13523,-11592,25634,-15171,-14290,13828,-13849,-7417,-1926,-21845,20716,8864,167,-23065,17524,2139,1396,1337,22388,1578
7654,-7546,-1558,-11140,-10415,25634,-13205,-11588,16587,-11228,-4057,-374,-20165,19543,9436,2541,-22416,18350,3424,2492,2486,32538,8615
7655,668,4085,-3991,-4528,-31873,-6350,-778,23978,-3364,5816,8018,-10503,-23856,13729,8240,-12683,21321,11991,5560,9002,-25730,11914
7656,668,4085,-4388,-5705,-29819,-5391,573,23978,-3800,5816,9521,-9662,-31398,13729,8240,-12683,22147,11562,6218,8618,-26482,4217
7657,-7546,-1558,-10743,-11199,27688,-13205,-11588,16587,-12101,-4057,1906,-18484,11116,11439,1117,-20469,19835,2139,3807,954,31911,-6559
7658,-7546,-2777,-9551,-10415,23581,-14164,-15642,16587,-13412,-4057,-374,-21005,26207,12012,167,-21118,19835,-431,5560,187,22764,-13596
7659,-582,2802,-813,-2566,31609,-8315,-3481,22598,-5985,4135,7242,-13023,-12395,16018,6815,-11385,22642,7707,9286,6702,17752,-12276
7660,668,5303,378,-1389,-29819,-5391,1924,23288,-3800,8966,10298,-8822,30612,16304,10614,-8141,23632,11562,10601,9768,14494,-10957
7661,-6475,301,-5977,-6883,29742,-12246,-6183,16587,-10354,-906,3409,-15964,-1714,13442,4916,-17225,20991,3424,7094,4403,8354,-14036
7662,-9867,-3418,-8757,-8845,23581,-16129,-15642,12546,-15597,-7417,-1926,-21845,27478,11153,1592,-21118,19340,-431,5560,187,2340,-15575
7663,-5225,2161,-2005,-3351,29742,-12246,-7534,15897,-9917,775,3409,-15124,-345,13729,7765,-13332,20496,5566,7752,5552,1462,-9857
7664,-582,5944,1570,966,-27766,-7356,1924,19937,-4674,8966,8745,-7982,30711,16304,12039,-7492,20496,11562,9944,10918,1462,-6339
7665,-5225,2161,-3196,-3351,-31873,-12246,-4832,14517,-10354,2455,4186,-13443,-13273,13729,8240,-12683,18020,5994,7533,5936,-1294,-9638
7666,-12189,-2200,-8757,-7668,25634,-18095,-15642,8407,-16033,-7417,-1926,-21005,25322,10581,2541,-20469,15048,-431,4903,-196,-3926,-13376
7667,-8796,-340,-4388,-3743,29742,-14164,-10237,12546,-12538,-2376,1130,-17644,11313,12298,5391,-16576,15544,2996,6218,3636,-2923,-10297
7668,-2903,4662,378,-212,-27766,-8315,-778,17868,-5548,7286,8745,-9662,-30317,15159,10614,-7492,17524,10277,8848,8618,-1044,-5899
7669,-6475,2802,-3991,-2566,-29819,-10281,-2129,14517,-9043,4135,6465,-11343,-24832,13729,7765,-11385,16039,6851,6875,5552,-2046,-7878
7670,-13439,-3418,-10743,-9237,23581,-17136,-15642,7816,-16907,-4057,-374,-20165,18567,9722,167,-21118,13233,-2144,3807,-1346,-5053,-12936
7671,-12189,-3418,-8757,-8845,23581,-16129,-15642,9787,-16033,-2376,1130,-19324,21600,9722,167,-21118,13233,-1716,4245,-963,-4928,-12057
7672,-4153,1584,-1608,-2566,31609,-8315,-778,17868,-6859,8966,10298,-9662,-21995,13442,6815,-12683,15709,5994,7752,4786,-2422,-6999
7673,-5225,2802,-2799,-3351,29742,-6350,1924,19248,-7732,12327,13354,-7142,32277,13729,6340,-13332,16204,7707,7533,4786,-1795,-6559
7674,-12189,-3418,-10743,-10415,21527,-12246,-10237,12546,-14723,2455,6465,-15124,7492,9722,-1258,-23065,13563,-431,4464,-2112,-5053,-12276
7675,-14689,-5919,-11934,-12377,17419,-13205,-10237,11857,-16907,775,4186,-16804,26207,8005,-3157,-26309,12407,-3429,3588,-4412,-6056,-13596
7676,-7546,-340,-5182,-6883,23581,-6350,-778,19248,-9917,12327,12577,-9662,-9551,11439,2541,-18523,15048,2996,6437,1337,-3424,-8978
7677,-2903,2161,-3991,-4528,27688,-2467,5978,22598,-5985,17158,17137,-3781,29636,12012,4916,-15278,15709,6851,7533,3636,-2547,-7658
7678,-9867,-2777,-10743,-11199,19473,-7356,-3481,15897,-13412,10647,11801,-10503,-5240,8864,-1733,-24362,13233,-431,4245,-2112,-5304,-12276
7679,-15760,-7778,-14714,-15124,11258,-11240,-11588,13138,-17781,4135,8018,-15124,26888,6860,-6006,-31500,10922,-6427,1834,-7478,-7058,-15355
7680,-9867,-4059,-9948,-10415,17419,-5391,-4832,18558,-12101,12327,13354,-8822,2303,8864,-1733,-26309,12407,-431,4464,-2496,-5304,-11617
7681,-5225,-340,-6374,-7668,23581,-501,5978,23978,-7732,22199,20193,-2101,30809,10581,1592,-19171,14223,4709,6218,1337,-3424,-8978
7682,-9867,-2777,-11934,-12377,17419,-4384,-778,19248,-12538,15478,16361,-7142,-17192,8577,-3157,-26309,12242,-431,4245,-2496,-5053,-12716
7683,-15760,-9061,-17495,-17086,9204,-9274,-11588,13138,-19092,7286,10298,-15124,23167,5143,-9806,30143,9766,-7712,1396,-9011,-7559,-16895
7684,-13439,-6560,-12331,-13554,11258,-6350,-8886,17277,-16033,14007,13354,-12183,13862,6860,-6006,-30202,10756,-5571,3149,-6328,-6432,-14256
7685,-4153,-340,-6374,-7668,21527,1465,3275,24668,-7732,23669,22473,-2101,-28849,10581,-308,-21118,13563,3424,6875,187,-3424,-9198
7686,-5225,-1558,-8360,-8845,21527,506,1924,23978,-9917,22199,20969,-2101,-27971,10294,-1258,-22416,13067,2996,6437,-196,-3800,-10517
7687,-12189,-7201,-14317,-13946,13312,-5391,-10237,17277,-16907,12327,14081,-10503,16018,7146,-6956,-31500,10261,-4714,4245,-6328,-6432,-15575
7688,-11117,-7201,-11140,-12769,11258,-3425,-10237,19248,-16033,12327,15633,-11343,23560,7719,-6006,-30202,10756,-4714,5122,-6328,-6056,-14695
7689,-1832,-340,-3991,-5705,21527,3430,3275,28018,-5985,25350,24753,-420,-18758,12012,1117,-19171,13728,3424,8848,954,-2923,-8978
7690,-1832,1584,-2799,-5313,21527,4389,7329,29398,-4674,27030,27809,2940,31596,12870,2541,-18523,14553,6851,9944,2486,-2046,-7878
7691,-8796,-4059,-9948,-11199,15366,-1460,-3481,23288,-12101,17158,20193,-4621,4655,9436,-4107,-28255,11912,-431,6875,-3262,-4677,-13376
7692,-9867,-5919,-10743,-11592,9204,-3425,-7534,22598,-12538,17158,18689,-7142,27282,8864,-5532,-29553,11747,-2144,6437,-5178,-5680,-14695
7693,-1832,-917,-2005,-5313,17419,3430,3275,30778,-3800,25350,25529,-420,-6124,12870,1117,-20469,14223,5566,10601,1337,-2798,-9198
7694,1739,2802,1570,-1389,21527,8320,12734,-30718,-305,31861,30865,6301,30022,15159,4916,-16576,15709,11562,12574,4786,-1294,-6339
7695,-4153,-917,-3991,-6490,15366,2423,3275,30088,-5985,23669,26305,1260,-7494,12870,-308,-22416,14223,5566,10601,954,-3424,-10517
7696,-8796,-4700,-6374,-9237,9204,-501,-4832,26047,-10354,18838,21697,-5461,27282,11439,-3157,-27607,12737,426,9286,-2496,-5053,-14036
7697,-1832,-917,-416,-4528,13312,4389,1924,32059,-4674,23669,26305,-420,5926,14301,1117,-21118,14718,5566,11478,1337,-3424,-10297
7698,5311,4085,4350,-212,21527,10285,12734,-26677,1879,-30314,-31615,7141,-32571,17163,6815,-14630,17359,11991,14108,6702,-1044,-6559
7699,1739,301,-416,-4528,17419,7313,7329,-30718,-3364,28711,30089,3781,-19053,15446,2541,-19171,15709,8136,12136,3253,-2798,-10517
7700,-6475,-5277,-7168,-10415,7150,506,-4832,28018,-10354,18838,22473,-5461,23068,12012,-2682,-28255,13067,426,8848,-3262,-5680,-15575
7701,-4153,-4059,-3991,-9237,11258,2423,-3481,30088,-8169,22199,24025,-4621,17584,12870,-1258,-26309,13233,1711,9944,-2112,-5429,-14695
7702,4061,942,1570,-3743,19473,9279,8680,-29338,-1616,31861,30865,3781,-26103,16018,4916,-17225,15213,8992,12793,2486,-3174,-10517
7703,1739,-340,-813,-6883,19473,8320,7329,-31408,-3800,30181,30089,2940,-29537,15159,1592,-19171,14223,6851,11916,954,-4176,-12936
7704,-6475,-6560,-9948,-13554,9204,-501,-6183,26047,-13412,17158,20969,-7142,13960,10581,-4582,-29553,10922,-2144,7533,-6328,-7810,-19314
7705,-8796,-8420,-9551,-13946,9204,-501,-10237,24668,-13849,15478,18689,-9662,25224,10294,-6006,-30202,10261,-4286,6875,-7861,-8562,-20633
7706,-582,-3418,-2799,-8845,19473,4389,-778,31468,-6859,25350,24753,-2941,-15429,13729,-308,-21118,12407,1711,9505,-2112,-6432,-16675
7707,668,-917,-2799,-8845,21527,6354,1924,31468,-6859,27030,26305,-420,31006,14301,1592,-20469,12737,3424,9944,-963,-6181,-16675
7708,-5225,-5919,-9551,-15124,15366,-501,-8886,25358,-14723,17158,19417,-8822,1221,10294,-4582,-28255,9931,-4286,6218,-7861,-9314,-22612
7709,-7546,-9061,-11934,-17086,11258,-4384,-15642,22598,-18218,10647,14081,-14283,27577,8577,-7431,-31500,8776,-8997,4903,-10927,-11193,-25691
7710,-1832,-4059,-5182,-11592,19473,1465,-7534,28708,-12101,18838,20193,-8822,-2789,12012,-1258,-22416,10756,-2144,7094,-5178,-9063,-21293
7711,4061,-340,-813,-7668,27688,6354,1924,-32098,-5985,23669,25529,-2941,30121,14587,3016,-15278,12737,3424,9505,-196,-7434,-18654
7712,668,-2777,-5977,-11592,25634,1465,-4832,28708,-12538,17158,19417,-8822,-10527,13442,-308,-20469,11252,-859,7533,-5178,-9690,-23052
7713,-4153,-7778,-10743,-15124,17419,-2467,-15642,24668,-18218,8966,13354,-15964,26593,10581,-4582,-25011,9271,-6856,5122,-9777,-12196,-27450
7714,1739,-4059,-3991,-10022,23581,2423,-8886,30088,-12538,15478,17913,-10503,9255,13442,167,-19171,10922,-1716,7752,-4412,-10692,-24811
7715,8703,2161,1570,-4528,31609,8320,3275,-29338,-5985,25350,24753,-2941,-31202,16876,6340,-11385,13233,5994,10820,1337,-8311,-20633
7716,5311,-340,-2005,-7668,27688,6354,-778,-32098,-9043,20519,22473,-5461,-21700,15446,3966,-15278,11912,3424,9505,-963,-9439,-23712
7717,-582,-5277,-7565,-12769,17419,-501,-11588,27329,-16033,12327,14857,-13443,21306,12298,-2682,-23065,8941,-4286,6218,-7478,-12572,-28770
7718,668,-5277,-5182,-11199,19473,1465,-11588,30088,-13849,14007,16361,-13023,20231,12870,-1258,-23065,9766,-3429,6875,-6328,-12321,-28110
7719,8703,942,775,-4528,27688,8320,3275,-27367,-5548,25350,25529,-2941,-23561,16304,5391,-13332,12407,5566,10163,187,-9690,-23492
7720,8703,942,-416,-5705,27688,8320,4627,-28057,-4674,25350,25529,-2101,-31103,16018,5391,-14630,13067,5566,9944,187,-9940,-24372
7721,-582,-4700,-8360,-12769,15366,-501,-8886,30088,-13412,12327,16361,-11343,11313,11439,-3157,-24362,10261,-2144,5779,-6711,-12947,-30089
7722,-2903,-6560,-8757,-13554,15366,-501,-11588,28018,-14723,10647,14857,-14283,26495,10581,-4582,-26309,9271,-4286,5122,-8627,-14075,-31409
7723,4061,-1558,-2005,-7668,23581,4389,-2129,-30718,-7732,20519,22473,-6302,-11806,13729,1117,-17225,11252,2996,7752,-3262,-11444,-26791
7724,7632,942,-1608,-6883,29742,6354,3275,-29338,-4674,23669,24753,-2941,31006,15159,3016,-14630,11912,5566,8848,-1346,-10692,-26131
7725,668,-4059,-8757,-12377,25634,-501,-7534,29398,-12538,12327,17137,-11343,-1518,11439,-2682,-22416,8776,-2144,5122,-7478,-13323,-31409
7726,-2903,-8420,-11140,-15124,19473,-4384,-16993,26047,-16907,5816,12577,-17644,28265,9722,-6956,-25011,6960,-6856,3588,-11310,-14827,31488
7727,2989,-4059,-4388,-10415,27688,506,-7534,31468,-12101,14007,17913,-12183,638,12870,-308,-17225,8776,-2144,6437,-6328,-12947,-30089
7728,8703,301,-416,-5313,-29819,4389,-778,-30718,-7732,20519,22473,-6302,31301,15159,3966,-10736,10261,3424,8190,-2112,-11068,-27011
7729,2989,-2200,-5182,-10022,-31873,-501,-7534,30088,-13412,12327,17137,-12183,-13273,12870,167,-15278,8115,-1716,5560,-6328,-12947,-30749
7730,-2903,-7778,-10743,-14731,25634,-6350,-19695,23288,-20402,2455,9521,-20165,25617,9722,-5532,-22416,5639,-8997,2930,-12077,-15203,30609
7731,-582,-5277,-6374,-11199,27688,-3425,-15642,27329,-16907,7286,12577,-17644,12197,11439,-2682,-18523,6960,-5571,4464,-8627,-13950,-32069
