7540,7044,-546,2972,83,-3685,17373,8082,12980,-2503,20557,14045,6828,-26329,7709,919,3403,16273,-4538,12200,3666,-7905,-16020
7541,3918,-1771,849,-1928,-5720,16442,5483,10603,-4284,17766,12726,5280,-20595,6874,-1039,230,15874,-5730,11129,1190,-8527,-18170
7542,-2662,-7101,-5167,-6956,-13862,10098,-4911,5423,-9628,9567,6004,-2463,22761,4089,-6131,-8654,13879,-13285,8558,-4116,-10747,-23543
7543,-359,-5937,-2336,-4945,-13862,11030,-3611,7121,-8559,10963,6684,-915,25673,4368,-3781,-7384,14278,-12490,9201,-3408,-10747,-22898
7544,7044,5,4034,1759,-3685,17373,9381,13575,-1434,20557,14726,6828,-17389,8266,919,3403,16672,-4538,12414,3666,-8527,-17525
7545,8196,1230,4034,1088,-3685,17373,10680,14084,-721,19161,16045,9151,-28664,8544,1311,3403,16938,-2947,12843,4727,-8260,-17955
7546,628,-4773,-3397,-4610,-11827,11030,-1013,7121,-7847,9567,8046,634,11967,4925,-3781,-6750,14544,-10899,9201,-2347,-10480,-23543
7547,-1510,-6549,-4105,-5616,-13862,9211,-6210,6527,-8915,6951,6684,-1689,30628,3533,-6131,-8654,14012,-13285,8558,-4116,-11102,-25047
7548,3918,-1771,1910,-588,-5720,15554,5483,12386,-2503,17766,12726,5280,-5237,6874,-256,1500,16140,-5730,11129,1897,-9237,-20104
7549,7044,618,3680,1088,-1650,18261,10680,14679,-721,20557,16045,9151,-30998,8266,1311,4038,16938,-2947,12200,4727,-8260,-18170
7550,628,-3548,-2336,-3940,-9791,12848,286,9499,-5709,12358,10684,2957,-373,4925,-3781,-4846,15076,-8911,9201,-1286,-10036,-22898
7551,-4801,-7713,-6228,-6956,-15897,9211,-7509,5932,-9628,6951,6004,-2463,31116,2140,-6915,-9288,13480,-14478,7487,-5177,-11102,-25692
7552,1780,-4160,-1982,-2934,-9791,12848,286,11197,-4997,13754,11365,2183,6623,4925,-3389,-3577,15342,-8911,9843,-932,-9681,-21823
7553,7044,618,2618,-588,-1650,18261,9381,16462,-721,19161,17364,8377,-29730,6874,919,3403,17071,-3345,12200,4020,-7994,-18170
7554,4905,-2384,-1982,-3604,-3685,15554,2885,12386,-4284,13754,13365,4506,-12135,6038,-2214,-1673,16539,-6923,10486,129,-8971,-20749
7555,-1510,-7713,-5520,-6956,-11827,11030,-10107,8310,-9628,6951,7365,-2463,28203,3533,-6131,-8654,14677,-14478,8129,-5177,-10303,-24187
7556,2767,-5937,-1982,-4610,-9791,13736,-6210,11792,-7847,9567,10684,634,18385,5760,-3389,-3577,15741,-12092,10486,-3055,-9326,-21179
7557,11486,618,5095,753,386,20079,5483,18161,-1434,19161,17364,8377,-23897,9379,2095,5942,18535,-4140,14128,3666,-6928,-15591
7558,10334,-546,3680,-923,386,20079,4184,17057,-3215,16370,16045,7603,-22441,9379,919,4038,18402,-5333,14128,2605,-6928,-16235
7559,6057,-5937,-2336,-5616,-7756,13736,-7509,11792,-8915,6951,9365,-140,20907,6595,-3781,-3577,16273,-12490,11343,-3055,-8438,-19889
7560,8196,-5324,-213,-3940,-9791,13736,-7509,12980,-8559,8172,9365,-915,28203,7430,-3389,-1673,16938,-12490,12414,-1994,-7905,-18170
7561,15763,618,6157,2094,386,20967,4184,19350,-1434,16370,16726,6828,-13794,10772,3270,7211,19333,-4140,16056,5081,-5419,-11937
7562,16750,2394,7218,3770,4272,21898,8082,20538,-365,17766,18726,9151,-28664,12442,4445,11018,19998,-2152,16913,6849,-4353,-9358
7563,10334,-2384,1557,-1593,-3685,16442,-2312,15273,-5709,9567,11365,2183,9535,9379,-256,1500,18003,-8514,14342,1897,-5863,-13226
7564,8196,-4773,141,-1928,-7756,12848,-8808,13575,-7847,6951,8684,-1689,31603,8544,-1431,-1673,17071,-10899,14128,129,-6218,-13871
7565,13624,618,6864,2765,-1650,19148,1586,19350,-1434,13754,14726,6054,-1836,11328,3270,7211,19333,-3345,16913,5081,-3909,-8068
7566,16750,3619,8987,5111,4272,22786,9381,22237,1416,17766,19407,10700,-30705,13277,5620,11018,20530,631,18413,8264,-2399,-4844
7567,10334,5,3680,1088,-1650,17373,286,17057,-3215,10963,14726,5280,-2805,10215,1311,3403,18934,-4538,15414,4020,-3554,-8068
7568,6057,-3548,141,-1593,-9791,12848,-7509,13575,-6065,5555,9365,634,31311,8544,-1431,-2942,17471,-8911,14128,129,-4353,-9573
7569,10334,5,6157,3100,-3685,17373,286,19350,-721,12358,14726,6054,9926,11328,2095,4038,19333,-2947,17342,5081,-2399,-4844
7570,14611,5396,11818,8128,4272,22786,10680,24020,4622,19161,20726,13023,-28273,14113,6795,11018,21195,3812,20341,10387,-268,529
7571,12473,3619,8280,5111,2236,19148,6782,22237,2129,16370,18045,9926,-14372,12442,4445,7845,20397,1426,18627,7910,-712,-1191
7572,7044,-1771,3680,1759,-7756,14623,-3611,17057,-2503,6951,11365,3731,27325,9936,919,230,18535,-4538,16699,2958,-1866,-3985
7573,10334,5,7926,5111,-5720,17373,-1013,20538,1060,10963,14726,6054,21493,11607,2486,4038,19599,-959,19056,6142,-712,-761
7574,17901,6560,15003,10809,4272,24604,11979,28096,8541,20557,22725,15346,-21563,15783,8754,12922,22392,8185,22483,13216,1774,5687
7575,18889,7172,14295,10809,4272,25492,13279,28096,8541,20557,23406,16507,-24483,16340,9145,12922,22791,9378,22483,13924,2307,6117
7576,12473,2394,9341,6787,-3685,20967,4184,22831,3197,12358,16726,9926,18873,13277,4445,4038,20929,2619,19913,8972,975,2893
7577,13624,1782,11110,7122,-5720,20079,2885,23426,3910,12358,16726,8377,29952,14113,4445,4038,21195,2619,20984,10033,1064,3538
7578,21027,8336,18188,13826,2236,29129,15877,30389,11035,21778,24725,16507,-10289,18011,11495,14825,23988,10969,24626,16400,3639,10415
7579,24317,10174,19249,14832,6307,30017,21074,32173,12816,24569,27406,20378,-28761,19403,13454,15460,25318,14547,25483,19229,4616,11920
7580,16750,4783,13941,10474,-3685,23673,9381,26313,7473,16370,20726,13797,6818,16340,7970,7845,23456,7390,22483,13216,3018,7836
7581,13624,2394,11818,8128,-9791,20967,4184,23426,4622,12358,17364,8377,32767,14669,5620,3403,22658,3812,21198,10387,2218,6332
7582,18889,6560,16418,12821,-3685,25492,13279,28691,10323,21778,22725,14571,2344,16618,9929,9114,24387,9776,23769,16046,4083,11060
7583,22179,10725,19249,14832,2236,29129,22373,31578,13885,24569,26725,20378,-29730,19403,13454,14825,25717,15342,25269,19229,5593,14284
7584,16750,6560,13941,10474,-3685,23673,13279,26313,9254,17766,20726,13797,-5334,15783,9145,7211,23456,9776,22269,14277,4083,10415
7585,9183,1782,8987,7122,-11827,17373,4184,20538,4622,10963,14726,6828,31116,12164,4445,-1039,21461,3812,19698,10033,2485,6332
7586,12473,4783,13234,11480,-7756,20967,9381,23426,7829,13754,18045,10700,13424,14113,7970,4038,22392,8583,20984,14277,3551,9770
7587,17901,9561,18188,15502,2236,26423,21074,28096,13173,21778,23406,17281,-26622,17454,13454,12922,23855,14547,23555,19229,5327,14069
7588,13624,7785,14295,12821,386,22786,17176,24020,9254,17766,20045,13797,-16999,15783,10320,9114,22658,11764,21627,16046,4261,11705
7589,7044,1782,8987,8128,-7756,15554,4184,17057,3910,8172,12726,5280,25576,12164,5228,1500,20131,3812,18627,10033,2218,6761
7590,8196,3007,11818,9804,-5720,15554,5483,18161,4979,9567,12726,6054,24412,12999,6403,4038,20397,5005,19698,11094,2218,7836
7591,14611,8336,17126,14497,4272,21898,15877,24020,11035,17766,20045,13797,-18943,15783,11495,12922,22392,12957,22269,17107,4083,12349
7592,14611,8336,16064,13826,6307,20967,15877,22831,10323,17766,18726,13797,-26037,15783,11104,11653,21993,12161,21841,16400,3995,12349
7593,8196,1782,10049,8128,-1650,13736,4184,16462,3197,8172,11365,4506,16246,12442,5228,4038,19998,4607,19056,9325,1774,7191
7594,7044,618,10403,8798,-1650,11917,1586,14679,2841,6951,8684,1408,30920,12164,4445,4038,19732,2619,19056,8972,1686,7191
7595,15763,6008,17126,13826,8342,18261,11979,21133,8541,14975,15364,8377,-7474,16340,9929,13556,21860,10571,22269,14985,3817,12349
7596,17901,8949,18541,15502,10378,20079,17176,22237,9610,16370,18045,11474,-29535,17454,11495,17998,22791,12957,23126,17461,4616,12994
7597,10334,4171,12172,11480,2236,13736,6782,16462,4622,8172,10684,4506,3606,14113,6795,9114,20929,7390,19913,11448,3018,7836
7598,7044,618,9341,9133,-5720,8323,286,12980,1416,2765,6684,-915,32669,11607,4445,4038,19732,2619,17984,8264,3018,6332
7599,12473,5396,15357,13491,2236,15554,8082,18161,6760,12358,12046,5280,4679,14948,8754,11653,21461,9378,20984,14277,5415,11275
7600,18889,9561,19249,16843,8342,19148,18476,22237,11391,17766,17364,12248,-29535,17175,12279,17998,23057,14547,22912,18522,7369,14928
7601,13624,6008,14295,13491,2236,15554,10680,18161,6760,13754,13365,8377,-8345,14669,8754,9749,21594,10571,20555,15339,6925,12349
7602,8196,1782,10049,9804,-7756,11030,1586,14084,2841,6951,7365,2183,30049,11607,4445,2134,19732,4607,17984,11094,5593,8696
7603,11486,4171,14295,12485,-3685,13736,6782,17651,6760,10963,10684,4506,15953,13834,7578,7211,20929,8185,19913,14985,6570,11060
7604,16750,9561,18541,16508,4272,19148,19775,22831,12104,19161,16726,12248,-25068,16618,12279,14825,22791,15342,22912,19583,8701,15358
7605,13624,7785,15357,13491,386,17373,17176,20538,9610,16370,14726,9926,-19619,15505,9929,9749,21993,12957,21198,17107,8346,12349
7606,8196,1782,9341,8128,-9791,11030,4184,14679,3910,8172,8046,2183,23437,11607,3661,1500,19998,5005,17984,11094,7103,7836
7607,9183,2394,11110,9804,-9791,11917,5483,15868,4979,9567,8684,2957,26551,12164,5228,2134,20530,6198,19056,11448,7991,9770
7608,16750,8336,18188,14832,386,18261,18476,22831,12104,17766,15364,10700,-16609,15783,10320,11018,23057,14149,22483,18168,10477,16218
7609,17901,9561,17480,14832,4272,19148,19775,22237,12104,17766,16045,11474,-27786,16340,10320,11653,23456,14547,22912,19229,11188,18367
7610,10334,3619,10403,9133,-5720,12848,5483,15273,3910,8172,8046,2183,12943,12999,3661,2134,20929,6198,19270,12155,9412,13639
7611,9183,1230,10049,8128,-5720,9211,286,13575,2841,4160,4685,-1689,31506,12164,2486,1500,20131,3017,19056,10387,9145,14284
7612,14611,6560,16418,13491,2236,14623,10680,18755,7829,12358,10684,4506,-4261,15505,8754,11018,22259,9776,21841,16046,11276,20516
7613,17901,9561,18188,14832,8342,15554,15877,19944,10323,14975,13365,8377,-29925,16618,10320,14825,23057,14149,23126,18522,11809,23095
7614,12473,4783,12880,10809,2236,11030,5483,14679,4979,6951,7365,1408,595,13834,6795,7211,21195,8583,20984,13924,10211,19657
7615,9183,1782,11110,9133,-1650,8323,-2312,11792,1416,2765,3366,-4012,32474,12442,3661,4038,20530,4607,19913,11094,7636,15573
7616,14611,6008,17126,13491,2236,11917,5483,16462,5691,8172,7365,634,7884,15505,7970,11018,22259,9378,23126,15339,7369,16648
7617,20040,9561,21018,17849,10378,16442,14578,20538,9610,13754,12726,6828,-28566,18846,12671,18633,24254,15342,25911,20644,7902,18582
7618,16750,7172,17480,14832,8342,12848,8082,16462,5691,8172,8684,2183,-11069,16618,9929,13556,23190,10969,23769,17461,6392,15358
7619,10334,1782,12880,10809,386,7392,-3611,11197,347,1369,2004,-5560,29171,13834,5620,7211,21594,3812,21198,12155,4350,10630
7620,12473,2394,16064,13491,386,8323,286,14084,2841,2765,4004,-4012,18963,14669,7578,9749,22259,6198,22483,14277,4616,12349
7621,18889,7785,21018,18519,10378,14623,11979,19350,8541,10963,10684,3731,-23417,18011,12671,18633,24254,12957,25483,19583,6303,16218
7622,15763,7172,17126,15502,10378,11917,9381,15868,4979,8172,8046,2957,-22344,16340,10320,15460,23057,10969,23769,17461,5415,13639
7623,7044,1230,11110,9804,386,3799,-3611,7715,-1434,-1247,-677,-7109,21005,12442,5228,5942,20131,2619,19913,11094,3018,8051
7624,6057,1230,11110,10809,386,3799,-4911,7715,-1434,-1247,-1315,-8657,28105,11607,4445,5942,19998,1824,19913,11094,2751,8051
7625,12473,6560,17126,15502,8342,9211,6782,12980,3910,6951,4685,-915,-13982,14948,10320,14825,21860,8583,23126,17107,4350,12349
7626,11486,7785,16418,14832,8342,9211,8082,11792,3910,6951,4685,-140,-29054,14948,11104,15460,21594,10571,22912,17461,4350,12349
7627,4905,2394,10049,9804,2236,2867,-3611,4828,-2503,-1247,-2676,-9045,9250,11607,5620,7211,19333,2619,19698,11448,2218,6761
7628,1780,5,8280,8798,-1650,-1658,-8808,3045,-4997,-5434,-5995,-12916,31506,9936,3661,4038,18402,-959,18413,9325,1330,5042
7629,7044,4783,14295,13491,8342,3799,286,7121,347,1369,-677,-7109,-1641,13277,9145,12922,20131,6993,20984,14985,3018,9340
7630,10334,7785,16064,14832,12413,8323,6782,10008,2841,5555,2685,-2463,-30705,14669,11104,16729,20929,10969,22269,18168,3995,11705
7631,6057,3619,10403,10474,4272,2867,-1013,4828,-1434,-1247,-3315,-8657,-3195,11607,7578,9749,19333,5005,19056,13924,2218,7191
7632,628,5,7218,7793,-1650,-726,-8808,752,-4997,-6655,-7995,-13690,31116,9936,3270,3403,18003,234,16913,9325,975,3752
7633,6057,3619,11818,11480,2236,1980,-2312,4828,-721,148,-3315,-9045,9926,11607,6795,9114,19599,5005,19270,13924,2218,7836
7634,12473,8336,16418,14832,10378,8323,8082,10008,3910,6951,2685,-2463,-28664,14113,11104,16729,21461,10969,21627,18168,3639,11705
7635,8196,6008,12880,11815,8342,3799,2885,5423,347,1369,-1315,-6335,-14567,12999,8754,11018,20131,7390,19913,14985,2751,8696
7636,2767,618,7926,7122,-1650,-2545,-7509,157,-5709,-5434,-8676,-14465,26935,9936,3661,4038,18402,234,16913,8972,709,4182
7637,4905,1782,10403,9133,386,-726,-6210,1346,-3215,-2643,-7995,-12916,21298,11328,5620,7211,18801,1824,18413,11094,1242,5472
7638,11486,8336,16064,14497,10378,5573,6782,7121,2841,5555,-1315,-4786,-22051,14669,11104,15460,20796,9378,21627,17461,3018,10415
7639,11486,7785,14295,12485,12413,4686,6782,5423,1416,4160,-2676,-5560,-25166,14113,9929,14825,20131,9378,20555,16046,2840,9770
7640,2767,1230,7926,7122,2236,-4364,-6210,-1031,-5709,-5434,-9357,-15239,18092,10215,3661,5942,17737,234,16913,9325,798,4182
7641,2767,5,8280,7793,-1650,-4364,-8808,-1626,-6778,-5434,-11356,-17562,29074,9936,3661,5942,17471,-1754,16913,7910,442,3538
7642,10334,6008,15003,13491,10378,1980,2885,4234,-721,1369,-4676,-9819,-11264,14113,9929,16729,19599,5800,19913,13924,2218,8696
7643,12473,7785,15357,13491,14448,3799,5483,5932,-365,2765,-2676,-7109,-30022,14669,10320,18633,19998,7390,20341,14277,2751,10415
7644,6057,1782,8987,8128,4272,-2545,-6210,-1031,-7134,-5434,-10037,-15239,5745,11607,3661,9749,18402,-562,16913,7910,531,5687
7645,2767,-1159,7926,6787,-1650,-5251,-12706,-3919,-10340,-8050,-13356,-21433,31603,9936,2095,5942,17737,-4538,16056,5788,-1334,3108
7646,9183,3007,13941,11815,6307,161,-2312,1856,-4284,148,-7995,-15239,986,12999,6795,13556,19732,1824,18413,10387,-2,7836
7647,12473,7172,16418,14497,12413,4686,5483,5932,-721,4160,-2676,-9045,-30900,14948,10320,18633,20929,7390,19913,14277,2751,12994
7648,7044,3619,11110,10809,4272,161,-1013,1346,-4997,-1247,-7357,-13690,-6108,12164,6795,11653,19200,2619,16913,10033,3284,12349
7649,2767,-546,6157,6116,-3685,-4364,-10107,-2730,-8559,-6655,-12037,-18336,30342,9101,2095,5307,17337,-2152,14128,6142,3817,10630
7650,4905,1782,9341,9133,386,1048,-3611,752,-4997,-1247,-7995,-14465,12650,9936,5228,9114,18535,2619,14985,9325,7902,15358
7651,10334,7172,13234,11815,6307,6505,6782,6527,1060,5555,-1996,-7109,-27395,12442,9929,15460,20397,9378,16271,14277,12076,19657
7652,8196,4783,8987,8128,4272,3799,2885,4234,-1434,2765,-3995,-8657,-17772,10772,6795,11653,19998,6993,14771,12863,14118,16218
7653,1780,5,3680,3770,-3685,-1658,-8808,-1626,-7134,-4038,-10037,-16787,24893,6874,1311,3403,18136,-562,10700,7203,17582,14069
7654,3918,618,5803,4776,-3685,161,-6210,752,-4997,-1247,-8676,-15239,23729,7430,3270,4038,18801,631,11771,8264,24775,20946
7655,11486,6008,12172,9804,4272,6505,4184,7121,1416,6951,-1315,-6335,-19333,11607,7970,13556,21195,8583,14771,14277,29925,24170
7656,11486,6008,11818,8798,6307,7392,5483,7121,1060,6951,4,-5560,-26817,11607,7970,13556,21860,8185,15414,13924,29392,16648
7657,3918,618,6157,4105,-1650,161,-6210,752,-5709,-1247,-6676,-13690,15368,9379,2095,5942,19998,-562,13057,6849,24331,6117
7658,3918,-546,7218,4776,-5720,-726,-10107,752,-6778,-1247,-8676,-16013,30342,9936,1311,5307,19998,-2947,14771,6142,17848,-761
7659,10334,4783,15003,11480,2236,4686,1586,5932,-721,5555,-1996,-8657,-7961,13834,6795,14825,22259,4607,18413,12155,14296,529
7660,11486,7172,16064,12485,6307,7392,6782,6527,1060,9567,685,-4786,-30315,14113,9929,17998,23057,8185,19698,14985,11987,1818
7661,4905,2394,10403,7793,386,1048,-1013,752,-4284,1369,-5357,-11367,2637,11328,5228,9114,20929,631,16271,10033,7636,-1191
7662,1780,-1159,7926,6116,-5720,-2545,-10107,-2730,-8559,-4038,-10037,-16787,31603,9101,2486,5307,19599,-2947,14771,6142,3373,-2695
7663,6057,4171,13941,10809,386,1048,-2312,157,-3928,2765,-5357,-10593,3996,11607,7578,12922,20530,2619,16913,11094,2751,2893
7664,10334,7785,17126,14497,8342,5573,6782,3639,347,9567,-677,-4012,-30217,14113,11104,18633,20530,8185,19056,16046,2751,6332
7665,6057,4171,12880,10809,4272,1048,286,-1031,-4284,4160,-4676,-9045,-8832,11607,7970,13556,18535,3017,16699,11448,798,3108
7666,-359,5,7926,7122,-3685,-4364,-10107,-6297,-8915,-4038,-10037,-16013,29464,8544,3270,5942,16140,-2947,14128,5788,-1067,-546
7667,2767,1782,11818,10474,386,-726,-4911,-2730,-6065,148,-7357,-12916,15563,10215,5620,9749,16539,234,15414,9325,-357,2463
7668,8196,6560,16064,13491,8342,4686,4184,1856,-365,8172,-677,-5560,-25744,12999,9929,18633,18136,6993,17984,13924,975,6761
7669,4905,4783,12172,11480,6307,2867,2885,-1031,-3215,5555,-2676,-7109,-20302,11607,7578,14825,16938,3812,16056,11094,265,4827
7670,-1510,-1159,6157,5781,-5720,-3477,-10107,-6806,-9628,-1247,-8676,-15239,22761,7709,1311,5307,14677,-4538,13057,4727,-1866,-116
7671,-359,-1159,7926,6116,-5720,-2545,-10107,-5108,-8915,148,-7357,-14465,25771,7709,1311,5307,14677,-4140,13485,5081,-1778,744
7672,7044,3619,14295,11480,2236,4686,4184,1856,-1434,9567,685,-5560,-17487,11328,6795,13556,16672,3017,16913,10387,-2,5687
7673,6057,4783,13234,10809,386,6505,6782,3045,-2146,12358,3366,-3237,-28664,11607,6403,12922,17071,4607,16699,10387,442,6117
7674,-359,-1159,6157,4776,-7756,1048,-4911,-2730,-7847,4160,-2676,-10593,11772,7709,136,3403,14943,-2947,13700,4020,-1866,529
7675,-2662,-3548,5095,3100,-11827,161,-4911,-3324,-9628,2765,-4676,-12142,30342,6038,-1431,230,14012,-5730,12843,1897,-2577,-761
7676,3918,1782,11110,7793,-5720,6505,4184,3045,-3928,12358,2685,-5560,-5139,9379,3270,7845,16140,234,15628,7203,-712,3752
7677,8196,4171,12172,9804,-1650,10098,10680,5932,-721,16370,6684,-140,-31284,9936,5228,11018,16672,3812,16699,9325,-90,5042
7678,1780,-546,6157,4105,-9791,5573,1586,157,-6778,10963,2004,-6335,-861,6874,-256,2134,14677,-2947,13485,4020,-2044,529
7679,-3649,-5324,2618,753,-17933,1980,-6210,-2220,-10340,5555,-1315,-10593,31018,4925,-3781,-4846,12815,-8514,11129,-932,-3287,-2480
7680,1780,-1771,6864,4776,-11827,7392,286,2450,-5709,12358,3366,-4786,6623,6874,-256,230,14012,-2947,13700,3666,-2044,1173
7681,6057,1782,10049,7122,-5720,11917,10680,7121,-2146,20557,9365,1408,-30120,8544,2486,7211,15475,1824,15414,7203,-712,3752
7682,1780,-546,5095,3100,-11827,8323,4184,3045,-6065,14975,6004,-3237,-12721,6595,-1431,230,13879,-2947,13485,3666,-1866,99
7683,-3649,-6549,141,-923,-19968,3799,-6210,-2220,-11409,8172,685,-10593,27325,3254,-6915,-8654,11884,-9706,10700,-2347,-3643,-3985
7684,-1510,-4160,4741,2094,-17933,6505,-3611,1346,-8915,13754,3366,-7883,18092,4925,-3781,-3577,12682,-7718,12414,129,-2843,-1406
7685,7044,1782,10049,7122,-7756,13736,8082,7715,-2146,21778,11365,1408,-24288,8544,919,5307,14943,631,16056,6142,-712,3538
7686,6057,618,8280,6116,-7756,12848,6782,7121,-3928,20557,10046,1408,-23417,8266,136,4038,14544,234,15628,5788,-978,2248
7687,-359,-4773,2972,1759,-15897,7392,-4911,1346,-9628,12358,4004,-6335,20231,5203,-4564,-4846,12283,-6923,13485,129,-2843,-2695
7688,628,-4773,5803,2765,-17933,9211,-4911,3045,-8915,12358,5365,-7109,27715,5760,-3781,-3577,12682,-6923,14342,129,-2577,-1836
7689,9183,1782,12172,8798,-7756,15554,8082,10603,-721,23173,13365,2957,-14275,9936,2095,7211,15076,631,17984,6849,-357,3752
7690,9183,3619,13234,9133,-7756,16442,11979,11792,347,24569,16045,6054,-29340,10772,3270,7845,15741,3812,19056,8264,265,4827
7691,2767,-1771,6864,4105,-13862,11030,1586,6527,-5709,16370,9365,-915,8957,7430,-2214,-1673,13613,-2947,16056,2958,-1600,-546
7692,1780,-3548,6157,3770,-19968,9211,-2312,5932,-6065,16370,8046,-3237,31408,6874,-3389,-2942,13480,-4538,15628,1190,-2311,-1836
7693,9183,1230,13941,9133,-11827,15554,8082,12980,1060,23173,14045,2957,-1739,10772,2095,5942,15475,2619,19698,7203,-268,3538
7694,12473,4783,17126,12485,-7756,20079,17176,16462,3910,28581,18726,9151,-30900,12999,5228,9749,16672,8185,21627,10387,798,6332
7695,7044,1230,12172,8128,-13862,14623,8082,12386,-721,21778,14726,4506,-3098,10772,919,4038,15475,2619,19698,6849,-712,2248
7696,2767,-2384,10049,5781,-19968,11917,286,8904,-4284,17766,10684,-1689,31408,9379,-1431,-1039,14278,-2152,18413,3666,-1866,-1191
7697,9183,1230,15357,9804,-15897,16442,6782,14084,347,21778,14726,2957,10218,12164,2095,5307,15874,2619,20555,7203,-712,2463
7698,15763,6008,19603,13491,-7756,21898,17176,19944,5691,31371,21406,9926,-27981,14948,6795,11653,18003,8583,23126,12155,975,6117
7699,12473,2394,15357,9804,-11827,19148,11979,16462,1416,25964,18045,6828,-14567,13277,3270,7211,16672,5005,21198,8972,-268,2248
7700,4905,-2935,9341,4776,-22004,12848,286,10603,-4284,17766,11365,-1689,27227,9936,-1039,-1673,14544,-2152,17984,2958,-2311,-2695
7701,7044,-1771,12172,5781,-17933,14623,1586,12386,-2503,20557,12726,-915,21785,10772,136,230,14677,-959,19056,4020,-2133,-1836
7702,14611,3007,17126,10474,-9791,20967,13279,17651,2841,28581,18726,6828,-21563,13834,5228,9114,16273,5800,21841,8264,-534,2248
7703,12473,1782,15003,7793,-9791,20079,11979,15868,1060,27185,18045,6054,-24971,12999,2486,7211,15475,3812,20984,6849,-1245,-116
7704,4905,-4160,6864,2094,-19968,11917,-1013,8904,-6778,16370,10046,-3237,18190,8544,-2606,-2942,12815,-4538,16699,129,-3820,-6349
7705,2767,-5937,7218,1759,-19968,11917,-4911,7715,-7134,14975,8046,-5560,29367,8266,-3781,-3577,12283,-6526,16056,-1286,-4353,-7638
7706,10334,-1159,13234,6116,-9791,16442,4184,13575,-1434,23173,13365,634,-10972,11607,919,5307,14012,-959,18627,4020,-2843,-3770
7707,11486,1230,13234,6116,-7756,18261,6782,13575,-1434,24569,14726,2957,-29925,12164,2486,5942,14278,631,19056,5081,-2666,-3770
7708,6057,-3548,7218,753,-13862,11917,-3611,8310,-7847,16370,8684,-4786,5550,8266,-2606,-1673,12017,-6526,15414,-1286,-4886,-9573
7709,3918,-6549,5095,-923,-17933,8323,-10107,5932,-10697,10963,4004,-9819,31701,6595,-4956,-4846,11086,-10899,14128,-4116,-6218,-12582
